ticker,date,target_30d,predicted_30d
CIPLA.NS,2024-07-15,0.0665699973635645,0.01396302
CIPLA.NS,2024-07-16,0.0716035487288133,0.015455951
CIPLA.NS,2024-07-18,0.0983971061626787,0.014795862
CIPLA.NS,2024-07-19,0.1084819925950859,0.018049965
CIPLA.NS,2024-07-22,0.1095302013422818,0.021433063
CIPLA.NS,2024-07-23,0.1028106015087788,0.023546813
CIPLA.NS,2024-07-24,0.0826405054871965,0.023912063
CIPLA.NS,2024-07-25,0.0739975334155527,0.016443532
CIPLA.NS,2024-07-26,0.0286666666666666,0.019850986
CIPLA.NS,2024-07-29,0.0502268412754591,0.016630419
CIPLA.NS,2024-07-30,0.0650467656485054,0.0210168
CIPLA.NS,2024-07-31,0.0731399339506573,0.024235329
CIPLA.NS,2024-08-01,0.0734057689820204,0.021941371
CIPLA.NS,2024-08-02,0.0854264782836211,0.023387244
CIPLA.NS,2024-08-05,0.1034619319494405,0.024195908
CIPLA.NS,2024-08-06,0.0781382596775244,0.015739685
CIPLA.NS,2024-08-07,0.0541662643622671,0.015361907
CIPLA.NS,2024-08-08,0.0437593553934838,0.00579866
CIPLA.NS,2024-08-09,0.0529607874265756,0.0048591085
CIPLA.NS,2024-08-12,0.0323404255319148,0.005175702
CIPLA.NS,2024-08-13,0.0377340617007166,0.005493465
CIPLA.NS,2024-08-14,0.037089141833994,0.0097742565
CIPLA.NS,2024-08-16,0.0611636317492545,0.00486985
CIPLA.NS,2024-08-19,0.0498889241510631,0.0048800567
CIPLA.NS,2024-08-20,0.0652653805547558,0.009893085
CIPLA.NS,2024-08-21,0.0388498683055311,0.006108807
CIPLA.NS,2024-08-22,0.02364737041241,0.0050236806
CIPLA.NS,2024-08-23,0.031818614842336,0.0065607694
CIPLA.NS,2024-08-26,0.0293296527494588,-0.0074431044
CIPLA.NS,2024-08-27,0.0515941303463596,-0.0077067395
CIPLA.NS,2024-08-28,0.0004325794092201,-0.005353007
CIPLA.NS,2024-08-29,-0.0140866825244817,-0.0021917063
CIPLA.NS,2024-08-30,-0.0341108224061876,0.0012890751
CIPLA.NS,2024-09-02,-0.0454862903470683,0.0014820395
CIPLA.NS,2024-09-03,-0.0550447616743285,-0.001596732
CIPLA.NS,2024-09-04,-0.0564198801380229,5.274872e-06
CIPLA.NS,2024-09-05,-0.046720933804331,0.0014908345
CIPLA.NS,2024-09-06,-0.054188262313398,-0.00039030414
CIPLA.NS,2024-09-09,-0.0677715026386447,-0.0030992075
CIPLA.NS,2024-09-10,-0.0897058823529411,-0.000643676
CIPLA.NS,2024-09-11,-0.0835508336659809,-0.0030596096
CIPLA.NS,2024-09-12,-0.1015839493136219,0.0013584115
CIPLA.NS,2024-09-13,-0.0943242754714707,0.0018121538
CIPLA.NS,2024-09-16,-0.1095878028202965,-0.0014115191
CIPLA.NS,2024-09-17,-0.151662878334729,0.0042841043
CIPLA.NS,2024-09-18,-0.0604565270041171,-0.0056299623
CIPLA.NS,2024-09-19,-0.0477193625206082,-0.007246976
CIPLA.NS,2024-09-20,-0.0329844689225887,-0.002078525
CIPLA.NS,2024-09-23,-0.034345505533275,-0.003302517
CIPLA.NS,2024-09-24,-0.0265640743794082,-0.0024052055
CIPLA.NS,2024-09-25,-0.0408045277507302,-0.0036708072
CIPLA.NS,2024-09-26,-0.0180046861511901,-0.0027599982
CIPLA.NS,2024-09-27,-0.0715695067264574,-0.0045073065
CIPLA.NS,2024-09-30,-0.0779578018257661,0.0016409034
CIPLA.NS,2024-10-01,-0.09565426314683,0.00012277154
CIPLA.NS,2024-10-03,-0.0946545531375449,0.006261038
CIPLA.NS,2024-10-04,-0.09736339555227,0.008752754
CIPLA.NS,2024-10-07,-0.0942356815314068,0.013891657
CIPLA.NS,2024-10-08,-0.1067836898884623,0.009768685
CIPLA.NS,2024-10-09,-0.1154418327878608,-0.00068188604
CIPLA.NS,2024-10-10,-0.071406510593613,0.0048984657
CIPLA.NS,2024-10-11,-0.0645777847407175,0.016107347
CIPLA.NS,2024-10-14,-0.0671275297944883,0.016841266
CIPLA.NS,2024-10-15,-0.0502624463177986,0.02928598
CIPLA.NS,2024-10-16,-0.0181154781718089,0.033446874
CIPLA.NS,2024-10-17,-0.0327195740039776,0.029787475
CIPLA.NS,2024-10-18,-0.011471289553393,0.02037702
CIPLA.NS,2024-10-21,-0.0150287120590648,0.008871288
CIPLA.NS,2024-10-22,-0.0080113880888534,0.015263801
CIPLA.NS,2024-10-23,-0.0055196553581043,0.019970575
CIPLA.NS,2024-10-24,-0.0156134825437244,0.019041546
CIPLA.NS,2024-10-25,-0.0226341594465713,0.02458011
CIPLA.NS,2024-10-28,-0.0326314739048,0.01887494
CIPLA.NS,2024-10-29,-0.0217589929274811,0.029308356
CIPLA.NS,2024-10-30,0.020482989599859,0.029294228
CIPLA.NS,2024-10-31,-0.0665700016110842,0.008679705
CIPLA.NS,2024-11-01,-0.0696995928312654,0.018537449
CIPLA.NS,2024-11-04,-0.070806512684589,0.029765103
CIPLA.NS,2024-11-05,-0.0591119160629528,0.035063095
CIPLA.NS,2024-11-06,-0.0765346130924374,0.031319138
CIPLA.NS,2024-11-07,-0.0635091837705803,0.008881857
CIPLA.NS,2024-11-08,-0.0733705889740047,0.037714865
CIPLA.NS,2024-11-11,-0.0400888717156104,0.012489577
CIPLA.NS,2024-11-12,-0.0121627380913353,0.021030268
CIPLA.NS,2024-11-13,0.0104941551540915,0.014175404
CIPLA.NS,2024-11-14,0.0195032505417569,0.0076524806
COALINDIA.NS,2024-01-01,0.2214510214772131,0.011237254
COALINDIA.NS,2024-01-02,0.214440341270852,0.015410299
COALINDIA.NS,2024-01-03,0.2482121960733323,0.0009388523
COALINDIA.NS,2024-01-04,0.1981806367771279,0.015197503
COALINDIA.NS,2024-01-05,0.162003903708523,0.0035722163
COALINDIA.NS,2024-01-08,0.1381440588853839,-0.009264572
COALINDIA.NS,2024-01-09,0.1551835993252885,0.0029075386
COALINDIA.NS,2024-01-10,0.1618898049993455,0.0039682584
COALINDIA.NS,2024-01-11,0.1507740340835175,-0.0019304806
COALINDIA.NS,2024-01-12,0.1582261873524009,0.00051401136
COALINDIA.NS,2024-01-15,0.1288184063434292,0.012170931
COALINDIA.NS,2024-01-16,0.1434930610107359,0.005446132
COALINDIA.NS,2024-01-17,0.1756881338074543,0.008235816
COALINDIA.NS,2024-01-18,0.2122986822840409,0.005099171
COALINDIA.NS,2024-01-19,0.2019569471624265,0.004684563
COALINDIA.NS,2024-01-23,0.2299493738342659,0.007292543
COALINDIA.NS,2024-01-24,0.1986408782017772,0.0033754923
COALINDIA.NS,2024-01-25,0.1656394453004621,-0.0029541142
COALINDIA.NS,2024-01-29,0.088420542635659,0.03360184
COALINDIA.NS,2024-01-30,0.0360203701403551,0.013441959
COALINDIA.NS,2024-01-31,0.0530592145758956,0.016965313
COALINDIA.NS,2024-02-01,0.0210228669781165,0.019015592
COALINDIA.NS,2024-02-02,0.0048832777513101,0.016713118
COALINDIA.NS,2024-02-05,-0.0481544576944917,0.046597697
COALINDIA.NS,2024-02-06,-0.0649726958653738,0.06909916
COALINDIA.NS,2024-02-07,-0.0455097757649397,0.06856291
COALINDIA.NS,2024-02-08,-0.0593423344947735,0.058741882
COALINDIA.NS,2024-02-09,-0.0443884261288908,0.07037139
COALINDIA.NS,2024-02-12,-0.0077402957486136,0.042002384
COALINDIA.NS,2024-02-13,-0.0403448657013374,0.08990185
COALINDIA.NS,2024-02-14,-0.0521067867481505,0.124358274
COALINDIA.NS,2024-02-15,-0.0705672643388907,0.100372694
COALINDIA.NS,2024-02-16,-0.071875,0.07843452
COALINDIA.NS,2024-02-19,-0.0263557483731019,0.07600986
COALINDIA.NS,2024-02-20,0.0010078387458005,0.0936323
COALINDIA.NS,2024-02-21,0.0333756784848133,0.015368026
COALINDIA.NS,2024-02-22,-0.0119060990677298,0.06582582
COALINDIA.NS,2024-02-23,0.0280468574003154,0.048606135
COALINDIA.NS,2024-02-26,0.0300700881754465,0.050681427
COALINDIA.NS,2024-02-27,0.0217489805165382,0.059773557
COALINDIA.NS,2024-02-28,0.0437586365730078,0.05022578
COALINDIA.NS,2024-02-29,0.0043508129150446,0.06783251
COALINDIA.NS,2024-03-01,-0.0247563571188529,0.06048461
COALINDIA.NS,2024-03-04,-0.0273386034255599,0.019634746
COALINDIA.NS,2024-03-05,-0.0427656572234885,0.017886622
COALINDIA.NS,2024-03-06,-0.0384532062391681,0.022472667
COALINDIA.NS,2024-03-07,-0.0134103794156128,0.023091445
COALINDIA.NS,2024-03-11,0.0041859440405376,0.012197709
COALINDIA.NS,2024-03-12,0.0087914533719117,0.040896878
COALINDIA.NS,2024-03-13,0.0893178275986092,0.020116692
COALINDIA.NS,2024-03-14,0.0612578910451251,0.06301865
COALINDIA.NS,2024-03-15,0.1429259482239615,0.04537397
COALINDIA.NS,2024-03-18,0.0918572952471257,0.053776003
COALINDIA.NS,2024-03-19,0.0881756353657081,0.052773617
COALINDIA.NS,2024-03-20,0.1071513706793803,0.066106826
COALINDIA.NS,2024-03-21,0.0265015623191759,0.09914174
COALINDIA.NS,2024-03-22,0.0403981942354438,0.09277135
COALINDIA.NS,2024-03-26,0.0184654203463701,0.09047672
COALINDIA.NS,2024-03-27,0.0448247758761206,0.041467104
COALINDIA.NS,2024-03-28,0.0777470628887353,0.053495415
COALINDIA.NS,2024-04-01,0.0593824228028503,0.07542714
COALINDIA.NS,2024-04-02,0.061033393501805,0.07199603
COALINDIA.NS,2024-04-03,0.1013468013468013,0.076545455
COALINDIA.NS,2024-04-04,0.1177453492257991,0.0728204
COALINDIA.NS,2024-04-05,0.1126524219711377,0.083915345
COALINDIA.NS,2024-04-08,0.1198033080017881,0.07216236
COALINDIA.NS,2024-04-09,0.1241332272365578,0.05232896
COALINDIA.NS,2024-04-10,0.0685877068039879,0.055641733
COALINDIA.NS,2024-04-12,0.0677129060579455,0.061941154
COALINDIA.NS,2024-04-15,0.0690687361419069,0.07164214
COALINDIA.NS,2024-04-16,0.0838481906443071,0.054870635
COALINDIA.NS,2024-04-18,0.1681486548107615,0.031012073
COALINDIA.NS,2024-04-19,0.0151619572708476,0.029701779
COALINDIA.NS,2024-04-22,0.0397336042442715,0.018569188
COALINDIA.NS,2024-04-23,0.0725705862342669,0.02508838
COALINDIA.NS,2024-04-24,0.0795313732116704,0.023799738
COALINDIA.NS,2024-04-25,0.055807271521715,0.039327674
COALINDIA.NS,2024-04-26,0.0450855638437912,0.050334167
COALINDIA.NS,2024-04-29,0.0782129067843353,0.052425984
COALINDIA.NS,2024-04-30,0.0739599383667179,0.04027944
COALINDIA.NS,2024-05-02,0.0728133950209297,0.03851089
COALINDIA.NS,2024-05-03,0.0304466919511166,0.07136357
COALINDIA.NS,2024-05-06,0.0376682587928787,0.034786593
COALINDIA.NS,2024-05-07,0.0595394736842105,0.043413565
COALINDIA.NS,2024-05-08,0.0339110776186888,0.050029177
COALINDIA.NS,2024-05-09,0.0680947012401351,0.024967982
COALINDIA.NS,2024-05-10,0.0441700044503783,0.02488427
COALINDIA.NS,2024-05-13,0.0557432432432432,0.018679837
COALINDIA.NS,2024-05-14,0.0408959215511477,0.023387821
COALINDIA.NS,2024-05-15,0.0113284172277439,0.04770329
COALINDIA.NS,2024-05-16,0.0138799914584668,0.06332151
COALINDIA.NS,2024-05-17,0.0188197767145135,0.09240032
COALINDIA.NS,2024-05-21,-0.0116172424335065,0.049861446
COALINDIA.NS,2024-05-22,-0.0242176599561489,0.040292528
COALINDIA.NS,2024-05-23,-0.0116629800924995,0.046830717
COALINDIA.NS,2024-05-24,-0.0153692614770458,0.04366313
COALINDIA.NS,2024-05-27,-0.0013145919708766,0.03318203
COALINDIA.NS,2024-05-28,0.0063570183533272,0.027376262
COALINDIA.NS,2024-05-29,0.027957652379484,0.020643696
COALINDIA.NS,2024-05-30,0.0291403090324589,0.02051279
COALINDIA.NS,2024-05-31,0.0133346905537459,0.0054111
COALINDIA.NS,2024-06-03,0.0001951790768031,0.036783513
COALINDIA.NS,2024-06-04,0.1433582258429508,0.060098827
COALINDIA.NS,2024-06-05,0.0596026490066226,0.02929907
COALINDIA.NS,2024-06-06,0.0385875885400148,0.011697901
COALINDIA.NS,2024-06-07,0.0163831785453407,0.013287934
COALINDIA.NS,2024-06-10,0.0337031609796945,0.018266277
COALINDIA.NS,2024-06-11,0.0370525873832265,0.014731841
COALINDIA.NS,2024-06-12,0.0432780847145488,-0.014486507
COALINDIA.NS,2024-06-13,0.0497028079524493,-0.008167883
COALINDIA.NS,2024-06-14,0.0665366054009652,-0.015897619
COALINDIA.NS,2024-06-18,0.0677844801145077,0.0013212068
COALINDIA.NS,2024-06-19,0.1306622031593263,0.018017218
COALINDIA.NS,2024-06-20,0.0855841871054539,0.0031133087
COALINDIA.NS,2024-06-21,0.055393586005831,0.0045614047
COALINDIA.NS,2024-06-24,0.0546759552459363,0.0020911654
COALINDIA.NS,2024-06-25,0.1326584976025573,-0.00852263
COALINDIA.NS,2024-06-26,0.1166933333333335,-0.016058212
COALINDIA.NS,2024-06-27,0.1343539235627875,-0.0044416836
COALINDIA.NS,2024-06-28,0.1073655289020396,0.011011021
COALINDIA.NS,2024-07-01,0.098883740522325,0.017098963
COALINDIA.NS,2024-07-02,0.0534335211855561,0.03657063
COALINDIA.NS,2024-07-03,0.0563975667594596,0.014376672
COALINDIA.NS,2024-07-04,0.0662853641098968,0.0072473334
COALINDIA.NS,2024-07-05,0.0673448626653103,0.010256572
COALINDIA.NS,2024-07-08,0.078856679505372,0.020751769
COALINDIA.NS,2024-07-09,0.0709801539084649,0.015950724
COALINDIA.NS,2024-07-10,0.0980132450331126,0.0262425
COALINDIA.NS,2024-07-11,0.0760923907609238,0.012343018
COALINDIA.NS,2024-07-12,0.0709391374445786,0.014773345
COALINDIA.NS,2024-07-15,0.0574585635359117,0.03151012
COALINDIA.NS,2024-07-16,0.0294662893940871,-0.0037731011
COALINDIA.NS,2024-07-18,0.0389905987135081,0.025032466
COALINDIA.NS,2024-07-19,0.0673155737704918,0.014179416
COALINDIA.NS,2024-07-22,0.0578175895765473,0.031764522
COALINDIA.NS,2024-07-23,0.0341889117043121,0.038107436
COALINDIA.NS,2024-07-24,0.0064803564196029,0.031861573
COALINDIA.NS,2024-07-25,-0.0110323886639676,0.036180392
COALINDIA.NS,2024-07-26,-0.0498185740904187,0.055068005
COALINDIA.NS,2024-07-29,-0.0411012398711314,0.041151743
COALINDIA.NS,2024-07-30,-0.0681621257340907,0.041841105
COALINDIA.NS,2024-07-31,-0.0508425890463425,0.05900844
COALINDIA.NS,2024-08-01,-0.09280162842339,0.07907794
COALINDIA.NS,2024-08-02,-0.0595805529075309,0.018289573
COALINDIA.NS,2024-08-05,-0.0361089187056038,-0.0035832378
COALINDIA.NS,2024-08-06,-0.0250200160128102,-0.011427056
COALINDIA.NS,2024-08-07,-0.1007525870178739,0.0099375965
COALINDIA.NS,2024-08-08,-0.0620880695386379,0.0030255378
COALINDIA.NS,2024-08-09,-0.0551151377878443,0.02137309
COALINDIA.NS,2024-08-12,-0.0375035785857429,0.026813453
COALINDIA.NS,2024-08-13,-0.031528509822712,0.011354977
COALINDIA.NS,2024-08-14,0.0036655438874579,0.017000169
COALINDIA.NS,2024-08-16,0.0074175287917237,0.025827894
COALINDIA.NS,2024-08-19,-0.0227011494252874,0.017545724
COALINDIA.NS,2024-08-20,-0.0306900495615707,0.010811163
COALINDIA.NS,2024-08-21,-0.0560879368658399,0.0041449415
COALINDIA.NS,2024-08-22,-0.0598468374775457,0.013828487
COALINDIA.NS,2024-08-23,-0.1083789551823327,-0.0007237658
COALINDIA.NS,2024-08-26,-0.0859505668091432,-0.0031630252
COALINDIA.NS,2024-08-27,-0.0836469702672186,0.013722941
COALINDIA.NS,2024-08-28,-0.0726702764320319,0.027491555
COALINDIA.NS,2024-08-29,-0.0655862003601553,0.047829654
COALINDIA.NS,2024-08-30,-0.0507667396894943,0.04711858
COALINDIA.NS,2024-09-02,-0.0506863780359029,0.04826439
COALINDIA.NS,2024-09-03,-0.0459006928406466,0.052019976
COALINDIA.NS,2024-09-04,-0.0273007048545617,0.031019872
COALINDIA.NS,2024-09-05,-0.0096579476861167,0.023931548
COALINDIA.NS,2024-09-06,-0.0064476512127725,0.03640974
COALINDIA.NS,2024-09-09,-0.033233563835277,0.046040293
COALINDIA.NS,2024-09-10,-0.0346161677866014,0.042838197
COALINDIA.NS,2024-09-11,-0.0138444054137824,0.028532377
COALINDIA.NS,2024-09-12,-0.0697064460809038,0.041664883
COALINDIA.NS,2024-09-13,-0.0991330953595105,0.04888502
COALINDIA.NS,2024-09-16,-0.096705524581855,0.058819026
COALINDIA.NS,2024-09-17,-0.0805527123848516,0.05635412
COALINDIA.NS,2024-09-18,-0.0719564771094231,0.041446265
COALINDIA.NS,2024-09-19,-0.0497960037660843,0.060570404
COALINDIA.NS,2024-09-20,-0.0970567267542519,0.061260257
COALINDIA.NS,2024-09-23,-0.131242508989213,0.055906136
COALINDIA.NS,2024-09-24,-0.1358318461233393,0.061200768
COALINDIA.NS,2024-09-25,-0.1384326142885414,0.064346604
COALINDIA.NS,2024-09-26,-0.1628664495114006,0.060649503
COALINDIA.NS,2024-09-27,-0.1832009300523154,0.07700836
COALINDIA.NS,2024-09-30,-0.1883759678525923,0.077227555
COALINDIA.NS,2024-10-01,-0.1998033431661751,0.074664794
COALINDIA.NS,2024-10-03,-0.1843336319299293,0.050178442
COALINDIA.NS,2024-10-04,-0.1686444086886563,0.05127543
COALINDIA.NS,2024-10-07,-0.1419502549692995,0.061523102
COALINDIA.NS,2024-10-08,-0.1745450848836027,0.081133604
COALINDIA.NS,2024-10-09,-0.1497073621521716,0.07726918
COALINDIA.NS,2024-10-10,-0.1447449293177628,0.071488395
COALINDIA.NS,2024-10-11,-0.165229739324475,0.05201066
COALINDIA.NS,2024-10-14,-0.1628537025888019,0.07186042
COALINDIA.NS,2024-10-15,-0.160279097987663,0.08866572
COALINDIA.NS,2024-10-16,-0.1600605143721634,0.09674468
COALINDIA.NS,2024-10-17,-0.1392120840987957,0.092909455
COALINDIA.NS,2024-10-18,-0.1424217797643233,0.0967326
COALINDIA.NS,2024-10-21,-0.1416357643180882,0.05540593
COALINDIA.NS,2024-10-22,-0.1066510088608947,0.045880727
COALINDIA.NS,2024-10-23,-0.1201223370596921,0.041197505
COALINDIA.NS,2024-10-24,-0.1325301204819277,0.033339463
COALINDIA.NS,2024-10-25,-0.1020386033398395,0.03140894
COALINDIA.NS,2024-10-28,-0.0559266387410845,0.029824825
COALINDIA.NS,2024-10-29,-0.0818090001122208,0.034233112
COALINDIA.NS,2024-10-30,-0.0864967160191472,0.028646747
COALINDIA.NS,2024-10-31,-0.0920252184492866,0.03295208
COALINDIA.NS,2024-11-01,-0.1128481779147858,0.032883845
COALINDIA.NS,2024-11-04,-0.1071509136025264,0.026749179
COALINDIA.NS,2024-11-05,-0.0987583352494826,0.05759664
COALINDIA.NS,2024-11-06,-0.1234511243689766,0.051342845
COALINDIA.NS,2024-11-07,-0.1203629263810728,0.052616756
COALINDIA.NS,2024-11-08,-0.0932673033840348,0.006440637
COALINDIA.NS,2024-11-11,-0.0829083145534337,0.0042706267
COALINDIA.NS,2024-11-12,-0.0810288612486415,-0.0135387685
COALINDIA.NS,2024-11-13,-0.0712705824526911,-0.0246802
COALINDIA.NS,2024-11-14,-0.0624771201952411,0.005315798
COFORGE.NS,2024-01-01,0.0451511089938716,0.008699457
COFORGE.NS,2024-01-02,0.100442177434046,0.00081914617
COFORGE.NS,2024-01-03,0.1243547788536147,0.009878288
COFORGE.NS,2024-01-04,0.1345049895025245,0.0015193827
COFORGE.NS,2024-01-05,0.0949746969809179,0.0014908328
COFORGE.NS,2024-01-08,0.0801089019057834,-0.0011906885
COFORGE.NS,2024-01-09,0.0906170299708324,0.0037472406
COFORGE.NS,2024-01-10,0.0737535048153115,0.0034175974
COFORGE.NS,2024-01-11,0.0569565252240267,0.002028836
COFORGE.NS,2024-01-12,-0.004724847179456,0.024876934
COFORGE.NS,2024-01-15,-0.0225882762763905,0.01002685
COFORGE.NS,2024-01-16,-0.0065104592996817,0.009376299
COFORGE.NS,2024-01-17,-0.0184474758373007,-0.0004905543
COFORGE.NS,2024-01-18,-0.0067677216698827,0.0012009485
COFORGE.NS,2024-01-19,-0.0154160735903787,0.0033258402
COFORGE.NS,2024-01-23,0.0196240502147875,0.0013100798
COFORGE.NS,2024-01-24,-0.0181341455755824,0.00024059201
COFORGE.NS,2024-01-25,0.0068653757826286,-0.0052149645
COFORGE.NS,2024-01-29,0.0014229185818777,-0.0055297343
COFORGE.NS,2024-01-30,-0.0114014860363822,0.018716637
COFORGE.NS,2024-01-31,-0.0259995840066559,0.026142333
COFORGE.NS,2024-02-01,-0.0086470278374326,0.023838785
COFORGE.NS,2024-02-02,-0.1133322008398142,0.01246344
COFORGE.NS,2024-02-05,-0.1270361120273943,0.0030686152
COFORGE.NS,2024-02-06,-0.1571530910864529,0.004541484
COFORGE.NS,2024-02-07,-0.1331738437001596,0.010202698
COFORGE.NS,2024-02-08,-0.1616515469065652,0.0054844096
COFORGE.NS,2024-02-09,-0.1466676921893628,0.009775149
COFORGE.NS,2024-02-12,-0.1675542287960157,0.012150763
COFORGE.NS,2024-02-13,-0.1740419399870908,0.009176843
COFORGE.NS,2024-02-14,-0.1526695029727754,0.007997759
COFORGE.NS,2024-02-15,-0.1638198290392487,0.013366714
COFORGE.NS,2024-02-16,-0.1504485852311938,0.021435138
COFORGE.NS,2024-02-19,-0.1384846555833542,0.01811946
COFORGE.NS,2024-02-20,-0.1308418287386116,0.012127788
COFORGE.NS,2024-02-21,-0.1319585242896425,0.008186234
COFORGE.NS,2024-02-22,-0.1369131269172069,0.019216714
COFORGE.NS,2024-02-23,-0.1367771722676355,0.0078066685
COFORGE.NS,2024-02-26,-0.1482012961293645,0.009576515
COFORGE.NS,2024-02-27,-0.1776029156523293,0.01934381
COFORGE.NS,2024-02-28,-0.1940940968115755,0.021736754
COFORGE.NS,2024-02-29,-0.2055447238314687,0.019427605
COFORGE.NS,2024-03-01,-0.2131611921503829,0.023134252
COFORGE.NS,2024-03-04,-0.2083986527387585,0.01547639
COFORGE.NS,2024-03-05,-0.174037552739276,0.0076682675
COFORGE.NS,2024-03-06,-0.178806952066168,0.012452332
COFORGE.NS,2024-03-07,-0.1668132465580377,0.027907835
COFORGE.NS,2024-03-11,-0.1595239810168622,0.018702453
COFORGE.NS,2024-03-12,-0.1723356190080864,0.017724717
COFORGE.NS,2024-03-13,-0.1733753401580925,0.011167934
COFORGE.NS,2024-03-14,-0.1810072935146855,0.022705305
COFORGE.NS,2024-03-15,-0.2671260872408606,0.023102902
COFORGE.NS,2024-03-18,-0.2253934664355452,-0.0147151
COFORGE.NS,2024-03-19,-0.2048384629917858,0.041661397
COFORGE.NS,2024-03-20,-0.2025769700257698,0.043915756
COFORGE.NS,2024-03-21,-0.246190914268191,0.054322418
COFORGE.NS,2024-03-22,-0.1940037183444343,0.055522185
COFORGE.NS,2024-03-26,-0.182512213148739,0.046641406
COFORGE.NS,2024-03-27,-0.1783844663693291,0.055006485
COFORGE.NS,2024-03-28,-0.1612917882034367,0.058646224
COFORGE.NS,2024-04-01,-0.1464429439517377,0.032991234
COFORGE.NS,2024-04-02,-0.151838020247469,0.0536181
COFORGE.NS,2024-04-03,-0.1540723342634126,0.04858936
COFORGE.NS,2024-04-04,-0.1562175119641891,0.08880293
COFORGE.NS,2024-04-05,-0.123787373117294,0.08715695
COFORGE.NS,2024-04-08,-0.1015011000581729,0.062382806
COFORGE.NS,2024-04-09,-0.0784449327252194,0.06853453
COFORGE.NS,2024-04-10,-0.0975370235600487,0.06399768
COFORGE.NS,2024-04-12,-0.0845225016692633,0.037607055
COFORGE.NS,2024-04-15,-0.0739687187279938,0.023440462
COFORGE.NS,2024-04-16,-0.0458550068139503,0.04643966
COFORGE.NS,2024-04-18,-0.0365476579154584,0.056166943
COFORGE.NS,2024-04-19,-0.0295419243281264,0.033463042
COFORGE.NS,2024-04-22,0.0056959245497592,0.032885015
COFORGE.NS,2024-04-23,-0.0008626356475628,0.05278012
COFORGE.NS,2024-04-24,0.0459206763405968,0.050564438
COFORGE.NS,2024-04-25,0.0018520295557049,0.035676498
COFORGE.NS,2024-04-26,-0.0143115597029137,0.044130906
COFORGE.NS,2024-04-29,-0.0009644689633887,0.033880807
COFORGE.NS,2024-04-30,0.0333121050311078,-0.0058547673
COFORGE.NS,2024-05-02,0.0433339350542552,0.032459483
COFORGE.NS,2024-05-03,0.1763616691392175,0.036701277
COFORGE.NS,2024-05-06,0.2225444987027112,0.03546134
COFORGE.NS,2024-05-07,0.2029348404104862,0.031070475
COFORGE.NS,2024-05-08,0.2208503135240558,0.025552321
COFORGE.NS,2024-05-09,0.2440490027430377,0.012939721
COFORGE.NS,2024-05-10,0.1982733522943589,0.024755394
COFORGE.NS,2024-05-13,0.1743165705591143,0.045684725
COFORGE.NS,2024-05-14,0.1929332031978241,0.052120306
COFORGE.NS,2024-05-15,0.1828513851721036,0.07017621
COFORGE.NS,2024-05-16,0.1789060981211079,0.061800774
COFORGE.NS,2024-05-17,0.1997092899885413,0.0650991
COFORGE.NS,2024-05-21,0.1859546151999416,0.048064835
COFORGE.NS,2024-05-22,0.2012789312370808,0.03243623
COFORGE.NS,2024-05-23,0.1584945875805448,0.05571104
COFORGE.NS,2024-05-24,0.1469018401903847,0.05463584
COFORGE.NS,2024-05-27,0.0944315677483091,0.041552424
COFORGE.NS,2024-05-28,0.1015981539956278,0.04473209
COFORGE.NS,2024-05-29,0.0820665867232075,0.034031484
COFORGE.NS,2024-05-30,0.1962357791096747,0.05535817
COFORGE.NS,2024-05-31,0.1901025950512975,0.05239225
COFORGE.NS,2024-06-03,0.1754774149822588,0.04622716
COFORGE.NS,2024-06-04,0.2075015854800228,0.04496579
COFORGE.NS,2024-06-05,0.1666277871973434,0.046142306
