ticker,date,target_30d,predicted_30d_return
AUROPHARMA.NS,2024-08-05,0.0923131046613896,0.011179917
AUROPHARMA.NS,2024-08-06,0.0981378424657535,0.0076810718
AUROPHARMA.NS,2024-08-07,0.0429648841415553,0.017282642
AUROPHARMA.NS,2024-08-08,0.011525721625093,0.0151629
AUROPHARMA.NS,2024-08-09,0.0215561840380769,0.0072111785
AUROPHARMA.NS,2024-08-12,0.026918867150089,0.008867502
AUROPHARMA.NS,2024-08-13,0.013912870235091,0.014002636
AUROPHARMA.NS,2024-08-14,-0.0028953082845298,0.013784006
AUROPHARMA.NS,2024-08-16,0.0057228414573282,0.009868413
AUROPHARMA.NS,2024-08-19,-0.0385071090047393,0.01268997
AUROPHARMA.NS,2024-08-20,-0.0643986209588238,0.015782014
AUROPHARMA.NS,2024-08-21,-0.0349983460138935,0.011810273
AUROPHARMA.NS,2024-08-22,-0.0442024969847116,0.01643531
AUROPHARMA.NS,2024-08-23,-0.0465479131452347,0.016516268
AUROPHARMA.NS,2024-08-26,-0.0365668507930354,0.016902
AUROPHARMA.NS,2024-08-27,-0.0274815554624827,0.016218126
AUROPHARMA.NS,2024-08-28,-0.0628116609129267,0.018053994
AUROPHARMA.NS,2024-08-29,-0.0430540894987686,0.017276399
AUROPHARMA.NS,2024-08-30,-0.0510704727921499,0.017250106
AUROPHARMA.NS,2024-09-02,-0.0475562276778532,0.013482116
AUROPHARMA.NS,2024-09-03,-0.0434684393958952,0.012797892
AUROPHARMA.NS,2024-09-04,-0.0525755572041415,0.013028823
AUROPHARMA.NS,2024-09-05,-0.0396791757686413,0.010205366
AUROPHARMA.NS,2024-09-06,-0.0501821256667101,0.011464566
AUROPHARMA.NS,2024-09-09,-0.0466908133026012,0.009276986
AUROPHARMA.NS,2024-09-10,-0.0555848261327713,0.011183515
AUROPHARMA.NS,2024-09-11,-0.0432532837999204,0.0106191635
AUROPHARMA.NS,2024-09-12,-0.0853693682154407,0.020222127
AUROPHARMA.NS,2024-09-13,-0.0846706013718296,0.018623278
AUROPHARMA.NS,2024-09-16,-0.0969629156010231,0.016897291
AUROPHARMA.NS,2024-09-17,-0.0948822828432477,0.014658146
AUROPHARMA.NS,2024-09-18,-0.0926810252412045,0.01240287
AUROPHARMA.NS,2024-09-19,-0.0833715071003206,0.013198666
AUROPHARMA.NS,2024-09-20,-0.0595783072142211,0.011399381
AUROPHARMA.NS,2024-09-23,-0.0567203484249975,0.012461387
AUROPHARMA.NS,2024-09-24,-0.0708123771774973,0.01820834
AUROPHARMA.NS,2024-09-25,-0.1153757982642869,0.023561448
AUROPHARMA.NS,2024-09-26,-0.123902857519963,0.022129461
AUROPHARMA.NS,2024-09-27,-0.1470870413868396,0.022536606
AUROPHARMA.NS,2024-09-30,-0.1323338125556239,0.016921736
AUROPHARMA.NS,2024-10-01,-0.1313008412709447,0.018601656
AUROPHARMA.NS,2024-10-03,-0.1436994378170848,0.02583073
AUROPHARMA.NS,2024-10-04,-0.157327512704205,0.028577797
AUROPHARMA.NS,2024-10-07,-0.1476203463793809,0.029588416
AUROPHARMA.NS,2024-10-08,-0.181894383906119,0.03424917
AUROPHARMA.NS,2024-10-09,-0.1892267938779566,0.03620658
AUROPHARMA.NS,2024-10-10,-0.1529383676114465,0.028858624
AUROPHARMA.NS,2024-10-11,-0.1794297556573184,0.035738327
AUROPHARMA.NS,2024-10-14,-0.178512674164848,0.034120962
AUROPHARMA.NS,2024-10-15,-0.1632715110975979,0.032689802
AUROPHARMA.NS,2024-10-16,-0.1480719273978611,0.033477582
AUROPHARMA.NS,2024-10-17,-0.1456439587376162,0.03201437
AUROPHARMA.NS,2024-10-18,-0.1415087933727168,0.033732176
AUROPHARMA.NS,2024-10-21,-0.1375449409347714,0.032458223
AUROPHARMA.NS,2024-10-22,-0.1408883669521966,0.03181322
AUROPHARMA.NS,2024-10-23,-0.1309623430962342,0.031457946
AUROPHARMA.NS,2024-10-24,-0.1405491610040217,0.03429684
AUROPHARMA.NS,2024-10-25,-0.1337744634667228,0.034228034
AUROPHARMA.NS,2024-10-28,-0.145481161339793,0.038349822
AUROPHARMA.NS,2024-10-29,-0.1400148688356285,0.03712637
AUROPHARMA.NS,2024-10-30,-0.1400206383660107,0.037887566
AUROPHARMA.NS,2024-10-31,-0.1087003222341568,0.038133584
AUROPHARMA.NS,2024-11-01,-0.1334689797958164,0.03961113
AUROPHARMA.NS,2024-11-04,-0.1134522455940876,0.04043956
AUROPHARMA.NS,2024-11-05,-0.1018289845735351,0.038932487
AUROPHARMA.NS,2024-11-06,-0.1097967523389611,0.03875971
AUROPHARMA.NS,2024-11-07,-0.0723011994669035,0.035744056
AUROPHARMA.NS,2024-11-08,-0.0490377010282098,0.035499476
AUROPHARMA.NS,2024-11-11,-0.0254450952251658,0.030210003
AUROPHARMA.NS,2024-11-12,0.0020119930566513,0.028845958
AUROPHARMA.NS,2024-11-13,0.0390972027692184,0.027630538
AUROPHARMA.NS,2024-11-14,0.0684547638110488,0.03047882
AXISBANK.NS,2024-01-01,-0.0007743463605722,0.028704152
AXISBANK.NS,2024-01-02,-0.0192545163503314,0.025835037
AXISBANK.NS,2024-01-03,-0.0271709448388858,0.024552353
AXISBANK.NS,2024-01-04,-0.0538098629161474,0.024550386
AXISBANK.NS,2024-01-05,-0.0425260565548177,0.022353336
AXISBANK.NS,2024-01-08,-0.0336898395721925,0.017594114
AXISBANK.NS,2024-01-09,-0.0140163897720656,0.016124256
AXISBANK.NS,2024-01-10,-0.0092140921409215,0.014879629
AXISBANK.NS,2024-01-11,-0.0360204308238951,0.019908667
AXISBANK.NS,2024-01-12,-0.0368634801624492,0.019674659
AXISBANK.NS,2024-01-15,-0.0404644930772666,0.022062406
AXISBANK.NS,2024-01-16,-0.0393173085515146,0.025047287
AXISBANK.NS,2024-01-17,0.0156610921186362,0.02217663
AXISBANK.NS,2024-01-18,0.0084282460136673,0.028216228
AXISBANK.NS,2024-01-19,-0.0141059513680533,0.03149209
AXISBANK.NS,2024-01-23,0.0328207482212532,0.026407585
AXISBANK.NS,2024-01-24,0.0493792191851956,0.02261351
AXISBANK.NS,2024-01-25,0.0603022307507794,0.021636903
AXISBANK.NS,2024-01-29,0.0336866902237926,0.030571744
AXISBANK.NS,2024-01-30,0.0249501944787022,0.029845
AXISBANK.NS,2024-01-31,-0.0088972137672675,0.033013426
AXISBANK.NS,2024-02-01,-0.0349089232188147,0.034060292
AXISBANK.NS,2024-02-02,-0.0053418302797432,0.030835405
AXISBANK.NS,2024-02-05,-0.0100800753650495,0.030604027
AXISBANK.NS,2024-02-06,-0.0145707347269177,0.029303022
AXISBANK.NS,2024-02-07,-0.0313347675615003,0.03274948
AXISBANK.NS,2024-02-08,-0.0025098947774883,0.026344828
AXISBANK.NS,2024-02-09,-0.0103195739014648,0.030778483
AXISBANK.NS,2024-02-12,0.0058756090570362,0.029813439
AXISBANK.NS,2024-02-13,-0.021993929488676,0.032282613
AXISBANK.NS,2024-02-14,-0.0398869489902903,0.032335438
AXISBANK.NS,2024-02-15,-0.0233165454206304,0.027235344
AXISBANK.NS,2024-02-16,-0.0051461988304093,0.026386991
AXISBANK.NS,2024-02-19,0.0,0.026008181
AXISBANK.NS,2024-02-20,-0.0270990262722763,0.029539086
AXISBANK.NS,2024-02-21,-0.007517063272459,0.02788347
AXISBANK.NS,2024-02-22,-0.0189844672540648,0.028441593
AXISBANK.NS,2024-02-23,-0.0082056892778993,0.02644328
AXISBANK.NS,2024-02-26,-0.0108274972355326,0.024776824
AXISBANK.NS,2024-02-27,-0.0195542375237476,0.024290793
AXISBANK.NS,2024-02-28,-0.0207596350772667,0.024089284
AXISBANK.NS,2024-02-29,-0.0475304622825782,0.02470681
AXISBANK.NS,2024-03-01,-0.0638162383443257,0.026773237
AXISBANK.NS,2024-03-04,-0.047707250960018,0.025268868
AXISBANK.NS,2024-03-05,-0.040924781976744,0.023093536
AXISBANK.NS,2024-03-06,-0.0548888888888888,0.024177507
AXISBANK.NS,2024-03-07,0.0139907328264878,0.018616691
AXISBANK.NS,2024-03-11,0.0228033662112026,0.01538378
AXISBANK.NS,2024-03-12,0.0567456700091157,0.013491839
AXISBANK.NS,2024-03-13,0.0791373565346167,0.010903582
AXISBANK.NS,2024-03-14,0.0865579966926528,0.00893297
AXISBANK.NS,2024-03-15,0.0908830275229357,0.010265589
AXISBANK.NS,2024-03-18,0.077542752155274,0.014979094
AXISBANK.NS,2024-03-19,0.0731823372668443,0.013116688
AXISBANK.NS,2024-03-20,0.0907465571394057,0.010912105
AXISBANK.NS,2024-03-21,0.0772981846272693,0.013383336
AXISBANK.NS,2024-03-22,0.084002709764831,0.013835952
AXISBANK.NS,2024-03-26,0.0878862140214309,0.015983745
AXISBANK.NS,2024-03-27,0.0664862041126466,0.017805293
AXISBANK.NS,2024-03-28,0.0772058823529411,0.016936041
AXISBANK.NS,2024-04-01,0.0818535751590543,0.019872017
AXISBANK.NS,2024-04-02,0.0899064171122994,0.01966723
AXISBANK.NS,2024-04-03,0.0699741359040677,0.023032434
AXISBANK.NS,2024-04-04,0.0593160543769697,0.021729
AXISBANK.NS,2024-04-05,0.1002266074969313,0.021387711
AXISBANK.NS,2024-04-08,0.0910273686167,0.024555966
AXISBANK.NS,2024-04-09,0.099074074074074,0.024443887
AXISBANK.NS,2024-04-10,0.0878838021695165,0.025168978
AXISBANK.NS,2024-04-12,0.080394988122409,0.022027485
AXISBANK.NS,2024-04-15,0.1039746679899806,0.020334601
AXISBANK.NS,2024-04-16,0.1048103431885161,0.020942517
AXISBANK.NS,2024-04-18,0.1952148437500001,0.016012534
AXISBANK.NS,2024-04-19,0.0992614906228743,0.02222085
AXISBANK.NS,2024-04-22,0.1238673561364389,0.029040173
AXISBANK.NS,2024-04-23,0.1091167416528535,0.029548816
AXISBANK.NS,2024-04-24,0.1162003291794027,0.031358317
AXISBANK.NS,2024-04-25,0.064773735581189,0.033186555
AXISBANK.NS,2024-04-26,0.056887551977351,0.030401602
AXISBANK.NS,2024-04-29,0.0247142549061893,0.028705463
AXISBANK.NS,2024-04-30,0.0075049318123339,0.0252278
AXISBANK.NS,2024-05-02,0.0271339739966083,0.021387912
AXISBANK.NS,2024-05-03,0.0441524310118266,0.019769713
AXISBANK.NS,2024-05-06,0.0725746513356357,0.019711688
AXISBANK.NS,2024-05-07,0.0991398421566018,0.018012628
AXISBANK.NS,2024-05-08,0.0963983520134674,0.017884262
AXISBANK.NS,2024-05-09,0.1007932595348002,0.016027212
AXISBANK.NS,2024-05-10,0.1351218641192753,0.016022928
AXISBANK.NS,2024-05-13,0.1355123674911662,0.01604519
AXISBANK.NS,2024-05-14,0.1479271496638021,0.014387801
AXISBANK.NS,2024-05-15,0.1216258144585791,0.014496632
AXISBANK.NS,2024-05-16,0.1076099359255684,0.014917083
AXISBANK.NS,2024-05-17,0.0981732159285058,0.014097519
AXISBANK.NS,2024-05-21,0.1251263569639167,0.013531476
AXISBANK.NS,2024-05-22,0.1375666074600356,0.012903251
AXISBANK.NS,2024-05-23,0.1045269255524565,0.015862606
AXISBANK.NS,2024-05-24,0.0969761499148209,0.015216604
AXISBANK.NS,2024-05-27,0.0862679022746419,0.015325837
AXISBANK.NS,2024-05-28,0.0914737197904342,0.01487276
AXISBANK.NS,2024-05-29,0.1181289070920457,0.014484882
AXISBANK.NS,2024-05-30,0.1278736247270857,0.014068916
AXISBANK.NS,2024-05-31,0.1250268898162887,0.013667591
AXISBANK.NS,2024-06-03,0.0654465234087751,0.016025938
AXISBANK.NS,2024-06-04,0.1574806629834255,0.010295682
AXISBANK.NS,2024-06-05,0.0910510764035457,0.009692974
AXISBANK.NS,2024-06-06,0.0952645288014004,0.009466916
AXISBANK.NS,2024-06-07,0.0644169194472532,0.00924211
AXISBANK.NS,2024-06-10,0.0327083333333333,0.011262268
AXISBANK.NS,2024-06-11,-0.0156537753222834,0.012052864
AXISBANK.NS,2024-06-12,-0.0088812189578248,0.0130290985
AXISBANK.NS,2024-06-13,-0.0039160601030094,0.013762668
AXISBANK.NS,2024-06-14,-0.0093560814529444,0.014385186
AXISBANK.NS,2024-06-18,-0.021646111250944,0.014650121
AXISBANK.NS,2024-06-19,-0.0443076672237395,0.015438274
AXISBANK.NS,2024-06-20,-0.06345300524405,0.015278824
AXISBANK.NS,2024-06-21,-0.0840033940765283,0.014894508
AXISBANK.NS,2024-06-24,-0.0830551258040875,0.01403825
AXISBANK.NS,2024-06-25,-0.105902709504896,0.015007287
AXISBANK.NS,2024-06-26,-0.1145557803018515,0.015261874
AXISBANK.NS,2024-06-27,-0.1134256565421467,0.01511576
AXISBANK.NS,2024-06-28,-0.0797866034380557,0.013935588
AXISBANK.NS,2024-07-01,-0.0810682304461527,0.013253652
AXISBANK.NS,2024-07-02,-0.0800223392372747,0.011913687
AXISBANK.NS,2024-07-03,-0.0883984375000001,0.011854276
AXISBANK.NS,2024-07-04,-0.0996564915293934,0.010971159
AXISBANK.NS,2024-07-05,-0.0924983489374926,0.010785587
AXISBANK.NS,2024-07-08,-0.0880925573630467,0.011075176
AXISBANK.NS,2024-07-09,-0.0926399875911276,0.01156427
AXISBANK.NS,2024-07-10,-0.0973173847404482,0.011942692
AXISBANK.NS,2024-07-11,-0.097513013302487,0.011739574
AXISBANK.NS,2024-07-12,-0.1032794352083807,0.012433648
AXISBANK.NS,2024-07-15,-0.104401697961681,0.011710182
AXISBANK.NS,2024-07-16,-0.0986196319018404,0.012248963
AXISBANK.NS,2024-07-18,-0.1024515045058805,0.0135867
AXISBANK.NS,2024-07-19,-0.0801253530390373,0.012930021
AXISBANK.NS,2024-07-22,-0.0708771929824562,0.012981594
AXISBANK.NS,2024-07-23,-0.0677221452602414,0.013216801
AXISBANK.NS,2024-07-24,-0.0473673592898931,0.013294637
AXISBANK.NS,2024-07-25,-0.0145845735181563,0.0049747005
AXISBANK.NS,2024-07-26,-0.0055208731473224,0.01187031
AXISBANK.NS,2024-07-29,0.0146574932695184,0.01271008
AXISBANK.NS,2024-07-30,0.0137606837606836,0.013997272
AXISBANK.NS,2024-07-31,0.0319440871280336,0.013085157
AXISBANK.NS,2024-08-01,0.038514032244306,0.015211895
AXISBANK.NS,2024-08-02,0.0604729293190335,0.011964917
AXISBANK.NS,2024-08-05,0.086987207763564,0.005075045
AXISBANK.NS,2024-08-06,0.1015451558476157,0.005661495
AXISBANK.NS,2024-08-07,0.0931562280084448,0.011406809
AXISBANK.NS,2024-08-08,0.0938804199797915,0.012991533
AXISBANK.NS,2024-08-09,0.0910522861518265,0.01598259
AXISBANK.NS,2024-08-12,0.0646311088207507,0.024155103
AXISBANK.NS,2024-08-13,0.093566747154191,0.021784388
AXISBANK.NS,2024-08-14,0.1075362067470298,0.02004072
AXISBANK.NS,2024-08-16,0.0910999700047137,0.025320485
AXISBANK.NS,2024-08-19,0.0684587036635595,0.020917006
AXISBANK.NS,2024-08-20,0.0502140410958904,0.027109012
AXISBANK.NS,2024-08-21,0.0011069482288827,0.028943092
AXISBANK.NS,2024-08-22,0.0072225308773878,0.027304314
AXISBANK.NS,2024-08-23,-0.0173678116557314,0.026705794
AXISBANK.NS,2024-08-26,-0.0145261898658464,0.02887173
AXISBANK.NS,2024-08-27,-0.0093968253968252,0.03237146
AXISBANK.NS,2024-08-28,0.0113582988171996,0.028790891
AXISBANK.NS,2024-08-29,-0.0025097839033521,0.03078422
AXISBANK.NS,2024-08-30,-0.0092746224207616,0.030557618
AXISBANK.NS,2024-09-02,-0.0293993943472409,0.03478135
AXISBANK.NS,2024-09-03,-0.0322255790533735,0.034295775
AXISBANK.NS,2024-09-04,-0.0389318162520168,0.028961971
AXISBANK.NS,2024-09-05,0.0138071237982295,0.03005962
AXISBANK.NS,2024-09-06,0.02722761596548,0.023938179
AXISBANK.NS,2024-09-09,0.0041849938079174,0.02897995
AXISBANK.NS,2024-09-10,-0.0225741239892183,0.03211263
AXISBANK.NS,2024-09-11,-0.0158081106146193,0.029312119
AXISBANK.NS,2024-09-12,-0.0116341878921344,0.02968426
AXISBANK.NS,2024-09-13,-0.037660684217011,0.028866053
AXISBANK.NS,2024-09-16,-0.0359043093294342,0.02741561
AXISBANK.NS,2024-09-17,-0.050077104131158,0.024049401
AXISBANK.NS,2024-09-18,-0.0652182675641904,0.022369593
AXISBANK.NS,2024-09-19,-0.0588637643840026,0.020380095
AXISBANK.NS,2024-09-20,-0.0849397590361445,0.019054428
AXISBANK.NS,2024-09-23,-0.06023419955085,0.018114477
AXISBANK.NS,2024-09-24,-0.058932677181235,0.016858585
AXISBANK.NS,2024-09-25,-0.0853245012223009,0.020731017
AXISBANK.NS,2024-09-26,-0.0909482421110327,0.019869223
AXISBANK.NS,2024-09-27,-0.0802340651140871,0.018004075
AXISBANK.NS,2024-09-30,-0.0600957636747281,0.01189439
AXISBANK.NS,2024-10-01,-0.0713324909305832,0.013226114
AXISBANK.NS,2024-10-03,-0.0297694990218593,0.0021987557
AXISBANK.NS,2024-10-04,-0.0442973523421589,0.008096561
AXISBANK.NS,2024-10-07,-0.0102557388496116,0.0021825582
AXISBANK.NS,2024-10-08,-0.0122691407266104,0.008477733
AXISBANK.NS,2024-10-09,-0.0237149083450839,0.015058748
AXISBANK.NS,2024-10-10,-0.023939202026599,0.018729135
AXISBANK.NS,2024-10-11,-0.0235830952279415,0.014548652
AXISBANK.NS,2024-10-14,-0.0126250697814229,0.012771562
AXISBANK.NS,2024-10-15,-0.018503271655761,0.011304371
AXISBANK.NS,2024-10-16,-0.0146548733957683,0.013748236
AXISBANK.NS,2024-10-17,0.0046384238194105,0.010035865
AXISBANK.NS,2024-10-18,-0.0303713915695366,0.022381783
AXISBANK.NS,2024-10-21,-0.0259178358397041,0.018173449
AXISBANK.NS,2024-10-22,-0.0079523708271315,0.015608311
AXISBANK.NS,2024-10-23,0.0208117890382626,0.015176833
AXISBANK.NS,2024-10-24,-0.003512228551848,0.01775302
AXISBANK.NS,2024-10-25,-0.0300163955101524,0.020601645
AXISBANK.NS,2024-10-28,-0.0207835438716285,0.01965236
AXISBANK.NS,2024-10-29,-0.0347137380460882,0.022332832
AXISBANK.NS,2024-10-30,-0.0190105946684894,0.021965891
AXISBANK.NS,2024-10-31,-0.0074597904359449,0.02306629
AXISBANK.NS,2024-11-01,-0.0284724894190072,0.025610402
AXISBANK.NS,2024-11-04,-0.0149220978714066,0.025028892
AXISBANK.NS,2024-11-05,-0.0535973372023554,0.028521344
AXISBANK.NS,2024-11-06,-0.0811401628804115,0.028850958
AXISBANK.NS,2024-11-07,-0.0696180705233209,0.0296598
AXISBANK.NS,2024-11-08,-0.0706748783324001,0.03085637
AXISBANK.NS,2024-11-11,-0.080529461998292,0.03127987
AXISBANK.NS,2024-11-12,-0.0696800932521694,0.03219439
AXISBANK.NS,2024-11-13,-0.0607470482377211,0.033035412
AXISBANK.NS,2024-11-14,-0.0666257561146664,0.03277269
BAJAJ-AUTO.NS,2024-01-01,0.2062645952714541,0.015638113
BAJAJ-AUTO.NS,2024-01-02,0.2187530541782298,0.014243871
BAJAJ-AUTO.NS,2024-01-03,0.1915908967294068,0.023520887
BAJAJ-AUTO.NS,2024-01-04,0.2293435309743867,0.016550943
BAJAJ-AUTO.NS,2024-01-05,0.1886795443146807,0.016681954
BAJAJ-AUTO.NS,2024-01-08,0.178755254211427,0.015559539
BAJAJ-AUTO.NS,2024-01-09,0.1979940963080122,0.018761516
BAJAJ-AUTO.NS,2024-01-10,0.1960943044479886,0.015460849
BAJAJ-AUTO.NS,2024-01-11,0.1574425949643767,0.02377633
BAJAJ-AUTO.NS,2024-01-12,0.1590739142537565,0.020047307
BAJAJ-AUTO.NS,2024-01-15,0.1214332713471533,0.017949045
BAJAJ-AUTO.NS,2024-01-16,0.0843712779941929,0.016934395
BAJAJ-AUTO.NS,2024-01-17,0.1219795806004901,0.011824869
BAJAJ-AUTO.NS,2024-01-18,0.1586339833046195,0.0097271055
BAJAJ-AUTO.NS,2024-01-19,0.1702783885849155,0.012653574
BAJAJ-AUTO.NS,2024-01-23,0.2127848364941,0.0106726065
BAJAJ-AUTO.NS,2024-01-24,0.2310043432068553,0.014860943
BAJAJ-AUTO.NS,2024-01-25,0.1397697137216189,0.025507465
BAJAJ-AUTO.NS,2024-01-29,0.1296762963564088,0.019254789
BAJAJ-AUTO.NS,2024-01-30,0.1081756860353098,0.01790195
BAJAJ-AUTO.NS,2024-01-31,0.0933805477207334,0.019419372
BAJAJ-AUTO.NS,2024-02-01,0.0907749338732324,0.017545812
BAJAJ-AUTO.NS,2024-02-02,0.1012638055035071,0.019721292
BAJAJ-AUTO.NS,2024-02-05,0.1282212254757939,0.0153648555
BAJAJ-AUTO.NS,2024-02-06,0.1185430433467571,0.016754434
BAJAJ-AUTO.NS,2024-02-07,0.1361611697913651,0.0150896385
BAJAJ-AUTO.NS,2024-02-08,0.1531470559798897,0.016667977
BAJAJ-AUTO.NS,2024-02-09,0.1510240640343223,0.018082082
BAJAJ-AUTO.NS,2024-02-12,0.1701862420529827,0.019775666
BAJAJ-AUTO.NS,2024-02-13,0.155448823546225,0.02265364
BAJAJ-AUTO.NS,2024-02-14,0.1186211848779876,0.026675388
BAJAJ-AUTO.NS,2024-02-15,0.1419478925267698,0.02469825
BAJAJ-AUTO.NS,2024-02-16,0.0907382439922459,0.031056628
BAJAJ-AUTO.NS,2024-02-19,0.0747911424658651,0.034334935
BAJAJ-AUTO.NS,2024-02-20,0.0861100133544698,0.023700386
BAJAJ-AUTO.NS,2024-02-21,0.0969662000060735,0.022523627
BAJAJ-AUTO.NS,2024-02-22,0.0565338607267476,0.032233953
BAJAJ-AUTO.NS,2024-02-23,0.0673939737133924,0.026768371
BAJAJ-AUTO.NS,2024-02-26,0.0730172348484847,0.027756356
BAJAJ-AUTO.NS,2024-02-27,0.0630412713416435,0.028428085
BAJAJ-AUTO.NS,2024-02-28,0.0892089060981835,0.019250095
BAJAJ-AUTO.NS,2024-02-29,0.1405867341742781,0.0132661015
BAJAJ-AUTO.NS,2024-03-01,0.0950802817166629,0.02117674
BAJAJ-AUTO.NS,2024-03-04,0.0716983922044616,0.025597766
BAJAJ-AUTO.NS,2024-03-05,0.0531684736731823,0.027418219
BAJAJ-AUTO.NS,2024-03-06,0.010609101085526,0.031522617
BAJAJ-AUTO.NS,2024-03-07,-0.0162347777348877,0.034497768
BAJAJ-AUTO.NS,2024-03-11,0.0363650351587854,0.025396183
BAJAJ-AUTO.NS,2024-03-12,0.0272522948215276,0.023370475
BAJAJ-AUTO.NS,2024-03-13,0.0618671630255738,0.021761015
BAJAJ-AUTO.NS,2024-03-14,0.0867294424612352,0.025854617
BAJAJ-AUTO.NS,2024-03-15,0.0903995332032157,0.027284235
BAJAJ-AUTO.NS,2024-03-18,0.0622814443493497,0.035551295
BAJAJ-AUTO.NS,2024-03-19,0.0043633479696456,0.037775025
BAJAJ-AUTO.NS,2024-03-20,0.0131781005687203,0.03554391
BAJAJ-AUTO.NS,2024-03-21,0.0109992462687928,0.037922576
BAJAJ-AUTO.NS,2024-03-22,0.0040859450546379,0.041758426
BAJAJ-AUTO.NS,2024-03-26,0.0035433093625572,0.038666874
BAJAJ-AUTO.NS,2024-03-27,-0.0106139154160982,0.04350669
BAJAJ-AUTO.NS,2024-03-28,-0.0267813699258814,0.03932526
BAJAJ-AUTO.NS,2024-04-01,-0.0188341038875001,0.035482146
BAJAJ-AUTO.NS,2024-04-02,-0.053406002669484,0.043879792
BAJAJ-AUTO.NS,2024-04-03,-0.0286054098947649,0.03651537
BAJAJ-AUTO.NS,2024-04-04,-0.0372397768573758,0.042358324
BAJAJ-AUTO.NS,2024-04-05,-0.0051112492369166,0.038231544
BAJAJ-AUTO.NS,2024-04-08,-0.0091135374563978,0.040170506
BAJAJ-AUTO.NS,2024-04-09,0.0022051475256368,0.04031737
BAJAJ-AUTO.NS,2024-04-10,-0.0017544514605871,0.04290227
BAJAJ-AUTO.NS,2024-04-12,0.0005902580005299,0.04502341
BAJAJ-AUTO.NS,2024-04-15,-0.0031732401881336,0.042492956
BAJAJ-AUTO.NS,2024-04-16,0.0185667459985874,0.039211422
BAJAJ-AUTO.NS,2024-04-18,0.0348231859005505,0.0397731
BAJAJ-AUTO.NS,2024-04-19,0.05022999602476,0.03056974
BAJAJ-AUTO.NS,2024-04-22,0.0916920103459058,0.03210853
BAJAJ-AUTO.NS,2024-04-23,0.1029639624130598,0.033747196
BAJAJ-AUTO.NS,2024-04-24,0.1182520894667,0.033677794
BAJAJ-AUTO.NS,2024-04-25,0.1142714117266867,0.040262178
BAJAJ-AUTO.NS,2024-04-26,0.0934223748575904,0.049339607
BAJAJ-AUTO.NS,2024-04-29,0.130609291245958,0.040170126
BAJAJ-AUTO.NS,2024-04-30,0.1145316756821448,0.044931963
BAJAJ-AUTO.NS,2024-05-02,0.0934180944974025,0.047847554
BAJAJ-AUTO.NS,2024-05-03,0.0892418550888181,0.04292068
BAJAJ-AUTO.NS,2024-05-06,0.0699526668165912,0.040212452
BAJAJ-AUTO.NS,2024-05-07,0.1099459035044927,0.031198457
BAJAJ-AUTO.NS,2024-05-08,0.0974752052723519,0.037450574
BAJAJ-AUTO.NS,2024-05-09,0.1015503191102062,0.041824088
BAJAJ-AUTO.NS,2024-05-10,0.0755027294195533,0.046196625
BAJAJ-AUTO.NS,2024-05-13,0.0536404046493199,0.045664698
BAJAJ-AUTO.NS,2024-05-14,0.0388516808692533,0.048519455
BAJAJ-AUTO.NS,2024-05-15,0.0672233954398884,0.046195567
BAJAJ-AUTO.NS,2024-05-16,0.074454688681828,0.047959864
BAJAJ-AUTO.NS,2024-05-17,0.0706720177053763,0.048931643
BAJAJ-AUTO.NS,2024-05-21,0.0682145619233267,0.04935932
BAJAJ-AUTO.NS,2024-05-22,0.0744189533741548,0.049099676
BAJAJ-AUTO.NS,2024-05-23,0.0750101339325788,0.049501233
BAJAJ-AUTO.NS,2024-05-24,0.06495163127888,0.04911928
BAJAJ-AUTO.NS,2024-05-27,0.0594974149711089,0.048429906
BAJAJ-AUTO.NS,2024-05-28,0.0614811535359713,0.04772833
BAJAJ-AUTO.NS,2024-05-29,0.043725561867973,0.046606325
BAJAJ-AUTO.NS,2024-05-30,0.0515415063834532,0.04520853
BAJAJ-AUTO.NS,2024-05-31,0.0647898511241364,0.0450636
BAJAJ-AUTO.NS,2024-06-03,0.0410156330757354,0.045184575
BAJAJ-AUTO.NS,2024-06-04,0.0410360613188416,0.042761207
BAJAJ-AUTO.NS,2024-06-05,-0.0225155770782888,0.043978333
BAJAJ-AUTO.NS,2024-06-06,-0.0300728235454942,0.041791037
BAJAJ-AUTO.NS,2024-06-07,-0.035273049550371,0.04138662
BAJAJ-AUTO.NS,2024-06-10,-0.0485818535522135,0.039496116
BAJAJ-AUTO.NS,2024-06-11,-0.054465151192533,0.039590336
BAJAJ-AUTO.NS,2024-06-12,-0.0415326349799327,0.03905593
BAJAJ-AUTO.NS,2024-06-13,-0.0368573256401102,0.038631596
BAJAJ-AUTO.NS,2024-06-14,-0.0398926293070996,0.039280474
BAJAJ-AUTO.NS,2024-06-18,-0.0256094850757298,0.03816445
BAJAJ-AUTO.NS,2024-06-19,0.0046150241511289,0.034474358
