ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ADANIGREEN.NS,2025-02-19,-0.0365996323324604,-0.115577375473049,-0.5129411102036218,-0.4746658566221141,-0.5331623700904305,0.5357571549466595,0.7182755693551129,-0.1472865923710403,-0.4432470283243336,-0.7089042248779668,0.0099456458887474,0.1527697467329709,0.1170926332832196,2025-04-07,2025-07-04
ADANIGREEN.NS,2025-02-20,0.000289117613045,-0.0828163936164571,-0.5093874078275666,-0.5270525193427563,-0.54494278574247,0.5272198990252495,0.7183781756320581,-0.141060003157904,-0.4415379965965622,-0.708820063962296,0.0125440776923519,0.1458465807272095,0.0952656222903056,2025-04-08,2025-07-07
ADANIGREEN.NS,2025-02-21,-0.0180357246083588,-0.0454060129249789,-0.5149481739527711,-0.5446332832940167,-0.554088463052894,0.504165336222707,0.7186203288859528,-0.1506635893825698,-0.4499701786989901,-0.7140717051001515,0.0134220286101136,0.1679519632660269,0.0638135044445751,2025-04-09,2025-07-08
ADANIGREEN.NS,2025-02-24,-0.0156590333784659,-0.169637979838109,-0.5177237460702028,-0.5515354700281615,-0.5723638781616839,0.311038014059968,0.7187494199249151,-0.158375076506781,-0.457042872715327,-0.718549065813836,0.0688954009927635,0.1903594282638598,0.0429400155493093,2025-04-11,2025-07-09
ADANIGREEN.NS,2025-02-25,0.0055020632737277,-0.1878170136708371,-0.5157685550531379,-0.5529289759885128,-0.5636726961305893,0.2961430241926752,0.7189177130473622,-0.1485571099254146,-0.4525015013785963,-0.717000504965494,0.1141973472907869,0.1845595670017248,0.052221495271516,2025-04-15,2025-07-10
ADANIGREEN.NS,2025-02-27,-0.0343781597573306,-0.2415323522541462,-0.5255143792377834,-0.562563992024573,-0.5738733300086616,0.2802732470065122,0.7202695628397563,-0.1729065901539459,-0.469763626121216,-0.7267295068170342,0.1648906683092086,0.2259932245149369,0.0574684323991376,2025-04-16,2025-07-11
ADANIGREEN.NS,2025-02-28,-0.0460117031105635,-0.2817659061398627,-0.540265368517914,-0.5762169261498892,-0.5972225834135179,0.2954053428960748,0.7230663125639423,-0.2061213945363437,-0.4924792690847916,-0.739303147618246,0.2230759297520661,0.3247675619834711,0.1029829545454545,2025-04-17,2025-07-14
ADANIGREEN.NS,2025-03-03,0.0383522727272727,-0.246215139442231,-0.5275835732330649,-0.5526689104614614,-0.5819164976862683,0.3279719112662399,0.7265344766030927,-0.1717643859715983,-0.471221226949166,-0.7293048308365595,0.1892177589852008,0.2847904489491355,0.0656634746922024,2025-04-21,2025-07-15
ADANIGREEN.NS,2025-03-04,-0.0442109190399204,-0.2650377737400785,-0.5458815882770032,-0.5745169683884184,-0.6099621913776041,0.3421870877133299,0.72915051383442,-0.204018074915824,-0.4928048641723425,-0.7412725130449419,0.2273762279617461,0.3513759677314423,0.1055233881985557,2025-04-22,2025-07-16
ADANIGREEN.NS,2025-03-05,0.1042872942554162,-0.1773771445187554,-0.4837591240875912,-0.5321389195148842,-0.5712553675170498,0.4758720297491006,0.751920097057115,-0.1176745781742194,-0.438085824018939,-0.7142905234808955,0.1223047013078826,0.2373041121715562,0.0210321668434074,2025-04-23,2025-07-17
ADANIGREEN.NS,2025-03-06,-0.0032402497938023,-0.1788886192671681,-0.4755912345411152,-0.527309809180566,-0.5589760967598989,0.4757456459298674,0.7516360472360999,-0.116523450064959,-0.4380212397220162,-0.7152162935532739,0.1453986642236537,0.2178024705951888,0.018204385601986,2025-04-24,2025-07-18
ADANIGREEN.NS,2025-03-07,-0.0103434009102192,-0.1728090109672957,-0.4879823863983853,-0.5365367581930912,-0.5582174612807049,0.4746847502876045,0.7509298649091026,-0.1216842847371135,-0.4419261017228577,-0.7181619256017506,0.0900023889154322,0.2381748686096509,0.035535117056856,2025-04-25,2025-07-21
ADANIGREEN.NS,2025-03-10,-0.0133182035355949,-0.1730817358226138,-0.4945233141598336,-0.5360442584739813,-0.5805894747531162,0.4747280413594976,0.7509557952941673,-0.1288193580230248,-0.447401270951188,-0.7219155024406665,0.1391562254100842,0.2271654258216815,0.0515707281641546,2025-04-28,2025-07-22
ADANIGREEN.NS,2025-03-11,-0.0022395738756733,-0.165198014787805,-0.4843270975411374,-0.545231329489337,-0.575307878600505,0.4745185253497722,0.7505282005550765,-0.1267828272233556,-0.4465981854481582,-0.7225382932166302,0.1191458383887404,0.2544285367629217,0.0814122785731616,2025-04-29,2025-07-23
ADANIGREEN.NS,2025-03-12,0.0354889589905362,-0.1358780944666632,-0.4772608948641779,-0.5250959879806354,-0.5617489986648865,0.4890402346199752,0.7523562548402725,-0.0920812291823357,-0.4248809011114968,-0.712691466083151,0.0553635245181323,0.195969301072119,0.0016989864666938,2025-04-30,2025-07-24
ADANIGREEN.NS,2025-03-13,0.0236686390532543,-0.1010443998559449,-0.4580166878625268,-0.5076086343910274,-0.5427113321120125,0.4943557689346363,0.7539120073822763,-0.0671613902087447,-0.4092383054138769,-0.7058912640969534,0.0366851714073142,0.1170377153322268,-0.0120757740513934,2025-05-02,2025-07-25
ADANIGREEN.NS,2025-03-17,0.0260974074286042,-0.1013483033431907,-0.4547970199178957,-0.5042992617987779,-0.5353014359027526,0.4941766378972058,0.7545653750876559,-0.039909436936792,-0.3917992807390273,-0.6982157885877799,0.0772491494227229,0.119861676613308,-0.0892408946399687,2025-05-05,2025-07-28
ADANIGREEN.NS,2025-03-18,0.0,-0.1004014049172101,-0.4791563780030793,-0.4988539803220035,-0.5355903227477594,0.4942239024197659,0.7494118189921595,-0.0381344884231712,-0.3897738363482363,-0.6982157885877799,0.0298956997043895,0.1329131574544033,-0.0634725863126779,2025-05-06,2025-07-29
ADANIGREEN.NS,2025-03-19,0.0164537899492442,-0.0607153901659622,-0.4453034638095817,-0.4871823733010664,-0.5196879447577882,0.4922015757892009,0.7473541068325614,-0.0203256621564231,-0.3776210296821488,-0.6932502945632049,0.0066395961369623,0.108099209833187,-0.0629938542581212,2025-05-07,2025-07-30
ADANIGREEN.NS,2025-03-20,0.0133889376646179,-0.0607740426181152,-0.4223515060523599,-0.4795254065327058,-0.464695652173913,0.492184757933633,0.7471227450444479,-0.0058075310564023,-0.3668780332194042,-0.6891432418784716,-0.0464587394411956,0.0663850985488412,-0.0984405458089668,2025-05-08,2025-07-31
ADANIGREEN.NS,2025-03-21,0.0334091401342864,-0.0624385930438199,-0.3872800821882625,-0.4624095095912791,-0.4965177016831108,0.4910175645247729,0.7490277123702599,0.0279266420703956,-0.3441706965968453,-0.6787577848846995,-0.078386167146974,0.019229761592874,-0.1544144616190725,2025-05-09,2025-08-01
ADANIGREEN.NS,2025-03-24,-0.0014147236049253,-0.0448075380914194,-0.3747990683331693,-0.4606633461625538,-0.4991590455166613,0.4879929958310699,0.7484889747747971,0.0262546283232922,-0.3431212565337183,-0.6792122538293216,-0.0129604365620736,0.038723895476965,-0.1059397628292579,2025-05-12,2025-08-04
ADANIGREEN.NS,2025-03-25,-0.0309581278203379,-0.0668014148559879,-0.3711736865402295,-0.4736362081742005,-0.5061768008984437,0.4952906354634047,0.7478619149522144,-0.0062365811266742,-0.3613839587792558,-0.6891432418784716,0.0375243664717348,0.0523608403725364,-0.0729911197747454,2025-05-13,2025-08-05
ADANIGREEN.NS,2025-03-26,-0.0122373835824127,-0.0439704418007441,-0.3879755753875058,-0.4807139400495317,-0.4992725975131069,0.4858543244760435,0.7472934716502703,-0.0163916747546639,-0.3671151771390167,-0.6929473152667901,0.060464861309067,0.0498300624931475,0.0098673391075538,2025-05-14,2025-08-06
ADANIGREEN.NS,2025-03-27,0.0524065343712312,0.0144789685056012,-0.3411578983492913,-0.4534532824688265,-0.4805033148423758,0.5092920662297585,0.7526475476959862,0.0368363690960329,-0.3318140964213302,-0.6768557481905403,0.0083342014793208,-0.0241691842900301,-0.0359933326388165,2025-05-15,2025-08-07
ADANIGREEN.NS,2025-03-28,-0.0117199708302948,0.0346275493510743,-0.3284844623770085,-0.4596588158231994,-0.4886948554181152,0.501805793746297,0.7514104432774324,0.0273835373877069,-0.3375538831159326,-0.6806429893957245,0.0753175565276973,-0.0364728825172614,0.0853844937542824,2025-05-16,2025-08-08
ADANIGREEN.NS,2025-04-01,-0.0310968217993991,0.0059097127222982,-0.1977393733088941,-0.4738845482384591,-0.503631699743486,0.5105495319619084,0.6843997363382007,-0.0011236883058172,-0.3561120842885772,-0.6905739774448746,0.1031931676005004,0.0108252189522928,0.1364303976500027,2025-05-19,2025-08-11
ADANIGREEN.NS,2025-04-02,0.0260022847195777,0.066316146540027,-0.1033941814033085,-0.4565336406857802,-0.4927111350188273,0.5058650883790449,0.6722291032903313,0.0276122086497911,-0.3373863281389004,-0.6825281939067497,0.0433699167594507,-0.0128837283282964,0.1508933778696781,2025-05-20,2025-08-12
ADANIGREEN.NS,2025-04-03,0.0129897672445786,0.0729488403436851,-0.013934764657308,-0.4513238757107576,-0.4758299039780521,0.5066315911329617,0.659291774721479,0.0430155191275922,-0.3267663752022093,-0.6784043090388824,0.0431278132523815,-0.0326075578352349,0.1362399246310059,2025-05-21,2025-08-13
ADANIGREEN.NS,2025-04-04,-0.0329739348895634,0.0292462815442036,0.0281008291135718,-0.4750987243955794,-0.4966079067106231,0.5168055384748375,0.6501244117872722,0.0110052706228438,-0.3469169611960946,-0.6890085844133984,0.067168218229054,-0.0068196579346178,0.1864581078155445,2025-05-22,2025-08-14
ADANIGREEN.NS,2025-04-07,-0.0546655120155877,0.0099456458887474,-0.1164508296236341,-0.5002718091041745,-0.5375205211036382,0.5308297603775396,0.6348325757177393,-0.0409672690134581,-0.3806118313280365,-0.7060090893788924,0.130138554906676,0.078266346043742,0.2812321080957289,2025-05-23,2025-08-18
ADANIGREEN.NS,2025-04-08,0.0028627046833848,0.0125440776923519,-0.1944444444444445,-0.4917890094585969,-0.5372625683565372,0.530858067513267,0.6116379019280894,-0.0353340037604131,-0.3767819986288273,-0.7051674802221848,0.1553436857730077,0.1114409682575932,0.287166019639187,2025-05-26,2025-08-19
ADANIGREEN.NS,2025-04-09,-0.0171842886503768,0.0134220286101136,-0.349837601027268,-0.4981781081475004,-0.54189840070252,0.5305991752454663,0.4865357339475167,-0.0490158709114311,-0.3854806737382567,-0.7102339673455648,0.1768806273598606,0.1338367702584955,0.3391809468486786,2025-05-27,2025-08-20
ADANIGREEN.NS,2025-04-11,0.0382224803950044,0.0688954009927635,-0.3270454459881773,-0.4805266523280823,-0.5273818652986753,0.5388374229014503,0.4915773174382319,-0.0106195238928217,-0.3598930160865182,-0.6991583908432923,0.1210764840821352,0.0816315112180383,0.2868572707435797,2025-05-28,2025-08-21
ADANIGREEN.NS,2025-04-15,0.0481172718625859,0.1141973472907869,-0.2865249847653869,-0.4541666666666667,-0.5075317437366913,0.5546378072302522,0.4990470705473984,0.0381591226992912,-0.3270189344578955,-0.6846827133479212,0.0879730956066833,0.0219398921688998,0.280040570116906,2025-05-29,2025-08-22
ADANIGREEN.NS,2025-04-16,0.0095553301660171,0.1648906683092086,-0.2500297418408216,-0.4805822576215325,-0.5072690323589182,0.5425743183132751,0.4956868929236814,0.0486893047220962,-0.318559664829305,-0.681669752566908,0.0727051607445008,0.0195642978003383,0.2839995769881558,2025-05-30,2025-08-25
ADANIGREEN.NS,2025-04-17,0.0016391708967851,0.2230759297520661,-0.2297088484059856,-0.4748849586960137,-0.5057144348189124,0.5202611861423088,0.4943267535496763,0.0515838430357205,-0.3153177903103108,-0.6811479548897492,0.0654067465554559,-0.0167872037164124,0.3047563743863168,2025-06-02,2025-08-26
ADANIGREEN.NS,2025-04-21,0.0096077706804624,0.1892177589852008,-0.2101350514186594,-0.4792375765827094,-0.4986893840104849,0.511929730415935,0.4942388079774534,0.062636962097337,-0.3066531033004752,-0.6780844975593334,0.0380130718954248,-0.0367058823529412,0.2859607843137255,2025-06-03,2025-08-28
ADANIGREEN.NS,2025-04-22,-0.0135424836601307,0.2273762279617461,-0.2248654422942603,-0.485210652695918,-0.4993232663676654,0.4930088937739985,0.494444529718642,0.048870959850914,-0.3139696237872944,-0.6824440329910789,0.0651966500583058,-0.031591222304675,0.3250821583801548,2025-06-04,2025-08-29
ADANIGREEN.NS,2025-04-23,0.0097529948054702,0.1223047013078826,-0.1904984489865295,-0.4843546990038978,-0.475235524213542,0.3984925725025814,0.4920915886603782,0.0598229734015032,-0.3052028636929461,-0.6793469112943948,0.0536482939632545,-0.021994750656168,0.3068766404199474,2025-06-05,2025-09-01
ADANIGREEN.NS,2025-04-24,0.0172703412073491,0.1453986642236537,-0.1560036583772482,-0.4905491732169615,-0.4651560731929456,0.3996161105273578,0.4916445697817786,0.0792997667522874,-0.2911193487431555,-0.6738091230432587,0.0514474431085194,-0.0362247794003818,0.2664740182671965,2025-06-06,2025-09-02
ADANIGREEN.NS,2025-04-25,-0.0582073378399299,0.0900023889154322,-0.250749209737674,-0.514962262145211,-0.4860176293334084,0.4376852156726917,0.4892931464516817,0.0184061951416036,-0.3302886685436068,-0.6927958256185827,0.1334173469946853,0.0253684729603858,0.3447482329735358,2025-06-09,2025-09-03
ADANIGREEN.NS,2025-04-28,0.0311763738973207,0.1391562254100842,-0.2147863818424567,-0.4679858657243816,-0.4683765995310867,0.4420290349821206,0.4920301246454267,0.0512944551758656,-0.3073423553130034,-0.68321831341525,0.1269925611052071,-0.0125929861849096,0.3716259298618491,2025-06-10,2025-09-04
ADANIGREEN.NS,2025-04-29,-0.0197662061636557,0.1191458383887404,-0.2103077779204657,-0.4727937814357567,-0.4857700348432056,0.4473171514982409,0.4913783819295952,0.0312436413722783,-0.3189429515712462,-0.6894798855411547,0.1348655680832611,0.0075346921075456,0.4434084995663487,2025-06-11,2025-09-05
ADANIGREEN.NS,2025-04-30,-0.0235255854293147,0.0553635245181323,-0.2121583205773015,-0.4918476727785613,-0.5041290464655362,0.4440718935672491,0.4916454147552302,0.0080085591755973,-0.3328579322066561,-0.6967850530213769,0.1277894970578437,0.0405240368602197,0.5021649827911623,2025-06-12,2025-09-08
ADANIGREEN.NS,2025-05-02,0.0055512379260576,0.0366851714073142,-0.1807327001356852,-0.4906503950735315,-0.4991428413426975,0.4395341071126478,0.489024512506712,0.0138584157972507,-0.3270361394570161,-0.6951018347079617,0.0925251186927238,0.0419564977365574,0.5071215634315998,2025-06-13,2025-09-09
ADANIGREEN.NS,2025-05-05,0.0662471016893011,0.0772491494227229,-0.10054487030224,-0.4577308588595333,-0.4672440901442639,0.4731205086187968,0.4998804139520795,0.0797677442727138,-0.2803652501142979,-0.6749032149469786,0.0272341306824064,-0.0024334679507093,0.4039556798177486,2025-06-16,2025-09-10
ADANIGREEN.NS,2025-05-06,-0.0439577508543026,0.0298956997043895,-0.1074104510078792,-0.4865984540955347,-0.4889713004732516,0.4922386210033664,0.5015248114007186,0.0314075179637507,-0.3099109165403644,-0.6891937384278741,0.0587598158678581,0.0575142160844841,0.5030598429461144,2025-06-17,2025-09-11
ADANIGREEN.NS,2025-05-07,-0.0064987814784728,0.0066395961369623,-0.1134683226211763,-0.4975762057349437,-0.492348562415253,0.4906504401133567,0.5016125063291524,0.0240891217116943,-0.3122781870114942,-0.6912136004039724,0.0563096211501772,0.0702643772144999,0.4260016353229763,2025-06-18,2025-09-12
ADANIGREEN.NS,2025-05-08,-0.0400654129190515,-0.0464587394411956,-0.1460161970806459,-0.5130785820936792,-0.5101938642116096,0.5029261448407797,0.5058724917076702,-0.0165670203153464,-0.3376483358978058,-0.7035852550075745,0.0607609312890402,0.1206132879045998,0.5521862578080636,2025-06-19,2025-09-15
ADANIGREEN.NS,2025-05-09,-0.0011925042589436,-0.078386167146974,-0.1736434108527131,-0.5196886947023485,-0.5078210258275736,0.4921783877539192,0.5026945222753808,-0.0180633030677913,-0.3362710389472294,-0.7039387308533918,0.0776053215077605,0.1232588549661719,0.6088464381147307,2025-06-20,2025-09-16
ADANIGREEN.NS,2025-05-12,0.0694752402069474,-0.0129604365620736,-0.1076375711574952,-0.5044520547945206,-0.4774141571285698,0.5343091081427995,0.5163719621383887,0.0483870967741935,-0.2880554086412629,-0.6833698030634573,0.0212109935675934,0.0413587794375631,0.4661634150231248,2025-06-23,2025-09-17
ADANIGREEN.NS,2025-05-13,0.0186061347084152,0.0375243664717348,-0.1093292427834333,-0.5022082510651564,-0.4577024311550109,0.5285455372144058,0.5161561761702019,0.0653120044834172,-0.2727246505872083,-0.677478538966504,0.0305307656176607,0.0217629560043839,0.4289442095924012,2025-06-24,2025-09-18
ADANIGREEN.NS,2025-05-14,0.0096028391002558,0.060464861309067,-0.0705774959162103,-0.4964468854934013,-0.4396002317497103,0.5273078509391657,0.5136319571028621,0.0724129596491112,-0.2636360092217225,-0.6743814172698199,0.0143189454639443,0.0655983458257949,0.4244507624709226,2025-06-25,2025-09-19
ADANIGREEN.NS,2025-05-15,0.0006720082708711,0.0083342014793208,-0.0750191131498472,-0.4868926763326,-0.4540891144952058,0.5056234163943554,0.5135416906152735,0.0701140872741667,-0.2610368734274515,-0.6741625988890759,0.0248992664531459,0.1903605744395082,0.4084099597065813,2025-06-26,2025-09-22
ADANIGREEN.NS,2025-05-16,0.0539311912387643,0.0753175565276973,-0.0252269469660774,-0.4633594613078016,-0.4041993984171947,0.5268913541311893,0.5215160613299062,0.1226544874264019,-0.2187968164424099,-0.6565897996970207,-0.0044113322223311,0.1091559651014606,0.3314380943044799,2025-06-27,2025-09-23
ADANIGREEN.NS,2025-05-19,-0.0059798059013822,0.1031931676005004,-0.0233566096797496,-0.4631796283551274,-0.4086601545414783,0.5177356731994451,0.5214418409181522,0.1100869020693156,-0.2211130596944586,-0.6586433260393874,0.0114398422090729,0.080128205128205,0.3434911242603549,2025-06-30,2025-09-24
ADANIGREEN.NS,2025-05-20,-0.0296351084812622,0.0433699167594507,0.0013739059637696,-0.4785085859656561,-0.4263183978077719,0.5220875261857473,0.5159460868325674,0.0729641814579316,-0.2417132836035426,-0.6687594681030129,0.0322678997916561,0.0971594085065297,0.4341175872757761,2025-07-01,2025-09-25
ADANIGREEN.NS,2025-05-21,0.012754713145993,0.0431278132523815,-0.0089507707608155,-0.4645639675460749,-0.4429226296958855,0.5220447244384042,0.5149281697008851,0.0812740479037497,-0.2295600009704683,-0.6645345901363406,0.0225790265930758,0.0510787757150026,0.4625188158554942,2025-07-02,2025-09-26
ADANIGREEN.NS,2025-05-22,-0.0106874059207224,0.067168218229054,-0.0031346377471055,-0.4611811002104228,-0.4639643313487208,0.5130149889222838,0.5144831763522549,0.0665436240521626,-0.2352475742041999,-0.6681198451439152,0.0229750976314855,0.0502104782674848,0.5112846781964802,2025-07-03,2025-09-29
ADANIGREEN.NS,2025-05-23,0.001115788405944,0.130138554906676,0.0094609798506699,-0.4630742866469004,-0.4648937323790935,0.4834634134924151,0.5140930781164936,0.0644861032765613,-0.231667490869588,-0.6677495371149638,0.0099802421601904,0.0404275799179287,0.5096002837023152,2025-07-04,2025-09-30
ADANIGREEN.NS,2025-05-26,0.025229241602918,0.1553436857730077,0.0729547744022056,-0.4799557999691628,-0.4479814511729405,0.4871249701857397,0.5120660504709755,0.0872461731212672,-0.2096078135407113,-0.6593671099141559,-0.0205069921431042,0.052231061916292,0.4581212630330582,2025-07-07,2025-10-01
