ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
DIVISLAB.NS,2022-09-13,-0.0028275965198477,-0.0472899626534869,-0.1599248091953277,-0.1963185931850553,-0.2960595709092037,0.232940333463689,0.3074578509978666,-0.0110188215678976,-0.1092048916715048,-0.3172937895869213,-0.0126922507173015,-0.088463897686119,0.0320918030294523,2022-10-27,2023-01-20
DIVISLAB.NS,2022-09-14,0.0002589977026121,-0.0425664933531635,-0.1193754187170583,-0.1808529641621078,-0.2785616376854362,0.2327961040876118,0.298294202967625,-0.0109280358750193,-0.1077484001229019,-0.3171169702468652,-0.0329966880647667,-0.0771013070559213,0.0302708427035205,2022-10-28,2023-01-23
DIVISLAB.NS,2022-09-15,-0.0172002562320263,-0.0499973650927487,-0.147869368536093,-0.1892855135195907,-0.2867415633690393,0.2361820410799714,0.2980926371695904,-0.0277615587478518,-0.1216722485823034,-0.3288627333351216,0.0009568569804045,-0.0691730574546866,0.03920453757506,2022-10-31,2023-01-24
DIVISLAB.NS,2022-09-16,-0.008806112967868,-0.0656748951783026,-0.1682009340905434,-0.2010865062556334,-0.2972351413027948,0.2353323329439954,0.296930660791758,-0.0361342427325256,-0.1279754625232653,-0.3347728439223187,0.0735232392198561,-0.0665976438984805,0.0367546240590985,2022-11-01,2023-01-25
DIVISLAB.NS,2022-09-19,0.0128298402216191,-0.0526846368560754,-0.1570286998476266,-0.2001613311641897,-0.2895669295550029,0.2393028600733712,0.2979414229938461,-0.023635014262657,-0.1154285082934566,-0.32623808579876,0.0447293171803124,-0.0641239933140861,0.0301004268486413,2022-11-02,2023-01-27
DIVISLAB.NS,2022-09-20,0.0033153292536365,-0.065995372246322,-0.1421670322239107,-0.214222364241337,-0.2960611621869228,0.2327790975073138,0.2973204680839173,-0.0202666958720921,-0.1112788811625864,-0.3240043432146225,0.0412771406148888,-0.0730129283639218,0.0336633118090072,2022-11-03,2023-01-30
DIVISLAB.NS,2022-09-21,-0.0159298371218902,-0.0865242063289197,-0.1652379256443922,-0.2277922865185567,-0.3083473515714907,0.2347000226915027,0.2974903309846966,-0.0353656940908341,-0.1241461603300713,-0.3347728439223187,0.0482972829280579,-0.0723060133754931,0.0543694210482132,2022-11-04,2023-01-31
DIVISLAB.NS,2022-09-22,0.0017908889945994,-0.0907913426759614,-0.1512529301995463,-0.2347270431051668,-0.3011438588718613,0.233456533106156,0.2967465989742459,-0.0328340665750868,-0.1213103104812673,-0.3335814959295905,-0.0462417517320256,-0.0623585915935702,0.023714392790302,2022-11-07,2023-02-01
DIVISLAB.NS,2022-09-23,0.017457612428211,-0.0775425192463533,-0.1535431662880506,-0.2168556624563289,-0.2871763705763805,0.240407042910086,0.2962078346250286,-0.0157111412661846,-0.1048673789388227,-0.321947419970541,-0.094396884247601,-0.1031131855511672,0.0336434954800555,2022-11-09,2023-02-02
DIVISLAB.NS,2022-09-26,0.0075220719397663,-0.0704271729081446,-0.1595484388875609,-0.2059199339671578,-0.2914305846593524,0.2421046641618812,0.2953232634694672,-0.0077238011453882,-0.0970748489413849,-0.3168470596846153,-0.1044277929155312,-0.2140735422343324,0.0148365122615803,2022-11-10,2023-02-03
DIVISLAB.NS,2022-09-27,0.0027792915531335,-0.0123450163705651,-0.1235950122120875,-0.1926642085505289,-0.2839938380901154,0.1805846343098949,0.2888369653123779,-0.0046774900354726,-0.0935341836423254,-0.3149483784880985,-0.1110809466876799,-0.2451497201239062,0.0074860061953154,2022-11-11,2023-02-06
DIVISLAB.NS,2022-09-28,0.0062904461714037,-0.0076768220793139,-0.1397160676322275,-0.1750442327621985,-0.2894706492686124,0.1815378909723887,0.2856546953855509,0.0017157397871934,-0.0868496716326882,-0.3106390981383449,-0.1154765518928389,-0.2571995556131731,-0.0016606855506317,2022-11-14,2023-02-07
DIVISLAB.NS,2022-09-29,-0.0026193040728178,-0.0146062323819825,-0.0524000116062498,-0.182223805777501,-0.2769670367116711,0.1811353011870902,0.2384079918718735,-0.0006658609556541,-0.0883279238102442,-0.3124447439562325,-0.0993731972269488,-0.2421994298918258,0.0076212149938736,2022-11-15,2023-02-08
DIVISLAB.NS,2022-09-30,0.0031270153676448,-0.0102575325820726,0.0118797279951934,-0.170316591442366,-0.2488266413448071,0.1814051100385913,0.2156761285429293,0.0027197824204374,-0.0845448251821509,-0.3102947481044787,-0.1121127064665874,-0.2380573518298607,2.69890964050834e-05,2022-11-16,2023-02-09
DIVISLAB.NS,2022-10-03,0.0058431663607902,0.0082923272550188,0.0589597494150979,-0.1748457860466854,-0.2209842589849293,0.1783321350537396,0.2054609929382831,0.0086596385134567,-0.0781393423472761,-0.3062646855777424,-0.1172169763414955,-0.2456766640547201,-0.0035419186835553,2022-11-17,2023-02-10
DIVISLAB.NS,2022-10-04,0.014288205474108,0.0557022343904665,0.0960942094122423,-0.1586502739578061,-0.2135359896166198,0.1556165932925411,0.2036514163405741,0.0231513249333472,-0.0640315809171245,-0.2963524528606322,-0.1303536908982913,-0.2663686339946395,-0.0078172797593375,2022-11-18,2023-02-13
DIVISLAB.NS,2022-10-06,-0.0124600139557151,0.0568185035246155,0.0621105642017811,-0.1867190634837991,-0.2220810126875607,0.154748990587313,0.2025888760801583,0.0107516569851919,-0.0746989144070962,-0.3051199111178934,-0.1251138494508439,-0.252169863380659,0.0059603536030001,2022-11-21,2023-02-14
DIVISLAB.NS,2022-10-07,0.0007366729172246,0.0683797654434892,0.0474554885742324,-0.1908006067062208,-0.2269208959262005,0.1505895699932526,0.2012017367957954,0.0117074512735435,-0.0731262047303134,-0.3046080117756953,-0.1151441879140734,-0.2444489058422003,-0.0001070467777554,2022-11-22,2023-02-15
DIVISLAB.NS,2022-10-10,-0.0131566352138124,0.0426347259461028,0.0265363795839945,-0.2038182814729278,-0.2938494916831271,0.1545003985720151,0.2022138218888944,-0.001601052073384,-0.0845009266084703,-0.3137570304953702,-0.1048798593587626,-0.2197146362579439,-0.0085173599382261,2022-11-23,2023-02-16
DIVISLAB.NS,2022-10-11,-0.0500190134536154,-0.0237770034843206,-0.0148938586246392,-0.2264006985940537,-0.3288040221776398,0.2101490628608162,0.2184525192181432,-0.0500774795778837,-0.1293165212892534,-0.3480822268194714,-0.0561932785106504,-0.1919936040203299,0.0412312546399407,2022-11-24,2023-02-17
DIVISLAB.NS,2022-10-12,0.0073096910513392,-0.0152549233066755,0.0009788755095585,-0.2128082115363159,-0.3131965740894792,0.2114146376342411,0.2183088656081844,-0.041460281587342,-0.1218215014520762,-0.3433169093066446,-0.0524831623107886,-0.1777878281081694,0.0321446794035942,2022-11-25,2023-02-20
DIVISLAB.NS,2022-10-13,-0.0011196496400023,-0.0283992988847264,0.0130955064255526,-0.1861308158669669,-0.3087576074471079,0.2078929903327332,0.2171802820919188,-0.0409293228440831,-0.1217612221310342,-0.344052164292735,-0.0420846789141229,-0.1717581573631637,0.0323225724045412,2022-11-28,2023-02-21
DIVISLAB.NS,2022-10-14,0.013891027884529,-0.0073349633251832,0.02090211938057,-0.1451404303282871,-0.2954863366587003,0.2111505611283428,0.2181618849238394,-0.0264282466976867,-0.1085902287177309,-0.334940374616129,-0.0560064935064935,-0.1825598969995522,-0.0051780116435289,2022-11-29,2023-02-22
DIVISLAB.NS,2022-10-17,0.001609381997313,-0.0054472160817979,0.0220778293466619,-0.1178450150903461,-0.3041968988906154,0.2112120217448828,0.2181723897510492,-0.0235504317403193,-0.1061580184697199,-0.3338700396278964,-0.0485811292283188,-0.1971049726844672,-0.0216847605873888,2022-11-30,2023-02-23
DIVISLAB.NS,2022-10-18,-0.00176048958377,-0.0057059355646789,0.02201527765857,-0.117788699002272,-0.3164335198996062,0.211228383362228,0.2181740285367769,-0.0239452774800279,-0.1066682711452181,-0.3350427544845686,-0.0456854923367624,-0.1839316957099868,-0.0360557071873469,2022-12-01,2023-02-24
DIVISLAB.NS,2022-10-19,0.0100216950101477,0.0062892204713429,0.02875513229927,-0.0842164274219468,-0.3126083429405846,0.2131537521230634,0.218717798931072,-0.0126522731117503,-0.0965706393114785,-0.3283787557752251,-0.0628594393093222,-0.2077437951247904,-0.0558889427807265,2022-12-02,2023-02-27
DIVISLAB.NS,2022-10-20,0.0121533515333767,0.0169731965078878,0.0351043494281542,-0.0732864973228106,-0.3202163066968776,0.215893985618078,0.2194082848296495,0.0007730416338669,-0.0844722463760637,-0.3202163066968776,-0.0775075461405718,-0.2262657308870924,-0.0657054975685396,2022-12-05,2023-02-28
DIVISLAB.NS,2022-10-21,-0.0220433205192727,0.00084071294812,0.027992459392728,-0.1151359452160267,-0.3315802708782538,0.2249367516631943,0.2210698108679164,-0.019319011269041,-0.1034096165740846,-0.3352009965321333,-0.0603404844134088,-0.2033096041695021,-0.0470403776401516,2022-12-06,2023-03-01
DIVISLAB.NS,2022-10-24,0.0114941202747975,0.0026228143213988,0.0246196027574945,-0.1207054140785128,-0.3042410719315677,0.2256606036973271,0.2205243933265671,-0.0062112330256417,-0.0919200172436985,-0.3275597168277081,-0.0759041647635261,-0.2079752245705822,-0.0620354330163738,2022-12-07,2023-03-02
DIVISLAB.NS,2022-10-25,-0.0042353804204902,-0.0219820826536161,0.0044818071407721,-0.1475240872471435,-0.2969373054674636,0.2172848276186139,0.2191126339507471,-0.0085060691580166,-0.0946001689296444,-0.3304077572370049,-0.0860959116549466,-0.2075949072903523,-0.0698052366402633,2022-12-08,2023-03-03
DIVISLAB.NS,2022-10-27,0.0066441768245466,-0.0126922507173015,0.0157508209417045,-0.1504768782987775,-0.3027928201321387,0.2181916852902745,0.2192357172920678,-0.0013395280117889,-0.0875080523687978,-0.3259588679757428,-0.0958285580149403,-0.213819196089532,-0.076593805664103,2022-12-09,2023-03-06
DIVISLAB.NS,2022-10-28,-0.0203117880172878,-0.0329966880647667,0.0188256580364452,-0.1758624695086537,-0.3007647593480657,0.2257222293879234,0.2183910976945431,-0.0206274234584757,-0.1049804883583025,-0.3396498485643522,-0.058830162085976,-0.2009866102889358,-0.0554756871035941,2022-12-12,2023-03-08
DIVISLAB.NS,2022-10-31,0.0173079351656095,0.0009568569804045,0.0213241357841262,-0.1410448887302154,-0.277634933190487,0.2263819072769798,0.2188986206326377,-0.0029085001544073,-0.0884456628857726,-0.3282205509567036,-0.0702014206600741,-0.2213139522102012,-0.0283188514039971,2022-12-13,2023-03-09
DIVISLAB.NS,2022-11-01,0.0630524831126515,0.0735232392198561,0.065828587303792,-0.103119734573283,-0.2355994189085143,0.2888970518895136,0.2409195706668684,0.0594170459652338,-0.030199079422028,-0.2858631885904748,-0.1153670450546728,-0.2734168306637646,-0.0925465208721604,2022-12-14,2023-03-10
DIVISLAB.NS,2022-11-02,-0.0143361701573069,0.0447293171803124,0.0505194729825682,-0.1265750094550112,-0.2656451927787936,0.2911981800400114,0.2422490771454249,0.043737642568753,-0.0432133458373933,-0.2961011754344383,-0.1100107101773129,-0.2682701080273439,-0.0768356318343492,2022-12-15,2023-03-13
DIVISLAB.NS,2022-11-03,0.0,0.0412771406148888,0.0314076862231675,-0.1233961170675167,-0.2616013837048591,0.2911891287225958,0.2403564341624708,0.0425819638598987,-0.0423514054131946,-0.2961011754344383,-0.1202052387311745,-0.270901373811633,-0.0748257943381506,2022-12-16,2023-03-14
DIVISLAB.NS,2022-11-04,-0.0092953761123377,0.0482972829280579,0.0177397446346101,-0.126990969997087,-0.272584279537184,0.2883572145349435,0.2408303049069379,0.0316733596711098,-0.0502383895367644,-0.3026441797538077,-0.106892106878787,-0.2590556015268398,-0.067559992525959,2022-12-19,2023-03-15
DIVISLAB.NS,2022-11-07,-0.0885540399861196,-0.0462417517320256,-0.0704787053042779,-0.2018162930834356,-0.3468976188019732,0.3893842076950339,0.2830323822463632,-0.0592600995867745,-0.1330225879743928,-0.3643978549444422,-0.0184504546719187,-0.1795111800969381,0.0279539031497562,2022-12-20,2023-03-16
DIVISLAB.NS,2022-11-09,-0.0339136928731458,-0.094396884247601,-0.0870912839530088,-0.2374242562034424,-0.3662830784624251,0.3963071589519976,0.2872871837166099,-0.089975147911653,-0.1610066657737455,-0.3859534708813691,0.0666919287608942,-0.153770367563471,0.0721788859416445,2022-12-21,2023-03-17
DIVISLAB.NS,2022-11-10,-0.003637741568776,-0.1044277929155312,-0.0827717336355161,-0.2639104904406457,-0.3605731225853938,0.3950523349918426,0.2870483192797545,-0.0917785206919714,-0.1627380126912451,-0.3881872134655066,0.0636342587662583,-0.1480337719631855,0.07956187723435,2022-12-22,2023-03-20
DIVISLAB.NS,2022-11-11,-0.0046702974062524,-0.1110809466876799,-0.0988871776908103,-0.2635631550329497,-0.3718570241014208,0.3946355013705873,0.2861472762982812,-0.0944635336548153,-0.1653618508792165,-0.3910445611355707,0.0694045689736677,-0.1539096458369396,0.1007061839183893,2022-12-23,2023-03-21
DIVISLAB.NS,2022-11-14,0.0013144525681498,-0.1154765518928389,-0.0994762958584762,-0.247553618954234,-0.3310392986689282,0.3938131537283018,0.2861301751792985,-0.0915071435267285,-0.1631395089952337,-0.3902441180950666,0.0467381017797723,-0.1480752510913697,0.1212717892358885,2022-12-26,2023-03-22
DIVISLAB.NS,2022-11-15,0.0155386940195989,-0.0993731972269488,-0.0859858773749502,-0.2187961730641886,-0.3281359977434611,0.3977738518431255,0.287456229013586,-0.0759931842063929,-0.1492089836812011,-0.3807693080194951,0.0452413862429692,-0.1573678783933181,0.1187398509366965,2022-12-27,2023-03-23
DIVISLAB.NS,2022-11-16,-0.0110623756669759,-0.1121127064665874,-0.0887106826775252,-0.2213122146048197,-0.3293991744381592,0.3979469280025567,0.2877105098292432,-0.0846469273183316,-0.157794920350989,-0.387619470558705,0.0475865098182259,-0.1467566417411393,0.125205179646179,2022-12-28,2023-03-24
DIVISLAB.NS,2022-11-17,6.079396923830416e-05,-0.1172169763414955,-0.0973441615452151,-0.2132198389798201,-0.3192986085966999,0.3971008032663581,0.2871675343050411,-0.0830464495970461,-0.1569244229124548,-0.3875822415156361,0.0371428571428571,-0.1400607902735563,0.1211246200607902,2022-12-29,2023-03-27
DIVISLAB.NS,2022-11-18,-0.0008054407294832,-0.1303536908982913,-0.1009325593734973,-0.1649371461759908,-0.3213282472987425,0.393507038531674,0.2870816736232722,-0.0822597694605232,-0.1568986134545087,-0.3880755077217782,0.0382830839952215,-0.1462880695305316,0.1452385311804787,2022-12-30,2023-03-28
DIVISLAB.NS,2022-11-21,-0.0065098329502538,-0.1251138494508439,-0.1104104813009017,-0.2108086746938109,-0.3345185442017778,0.3928175903827165,0.2870964749142617,-0.0865765830226892,-0.1616616818352477,-0.3920590339446783,0.0326704021800701,-0.136468715075246,0.1513188811831167,2023-01-02,2023-03-29
DIVISLAB.NS,2022-11-22,0.0121404491801773,-0.1151441879140734,-0.1147532172477111,-0.2249472215709261,-0.3187981634835312,0.3954303890858382,0.2863224508718031,-0.0741261769861816,-0.1506875950265055,-0.3846783575417358,0.0264399495873683,-0.1458887903591241,0.1283125263700226,2023-01-03,2023-03-31
DIVISLAB.NS,2022-11-23,-0.0017092509163465,-0.1048798593587626,-0.1050861706599411,-0.2069143504269354,-0.3072934851581497,0.3944580190028893,0.2856849377609764,-0.0741369448689662,-0.1512578500699829,-0.3857300966229554,0.0410915316898741,-0.1288655888725587,0.148108304671283,2023-01-04,2023-04-03
DIVISLAB.NS,2022-11-24,0.0016515098713616,-0.0561932785106504,-0.1252778924526305,-0.2055186960295788,-0.3093029440550203,0.3689761934666988,0.2823632682612547,-0.0706648194959316,-0.1488554375483965,-0.3847156238138478,0.0473317010749592,-0.125733621520349,0.1474254597756841,2023-01-05,2023-04-05
DIVISLAB.NS,2022-11-25,0.0112694382304543,-0.0524831623107886,-0.1047592533076223,-0.1836642733289374,-0.2856288062068711,0.3699896702551299,0.2825673409474038,-0.0584713369181028,-0.1382429819565549,-0.3777817145422543,0.0275978647958317,-0.1260077820294611,0.1362542335049805,2023-01-06,2023-04-06
DIVISLAB.NS,2022-11-28,0.0098425204506162,-0.0420846789141229,-0.0944805848031653,-0.1716340077792364,-0.2913421069990177,0.3714558081083822,0.2831544336418859,-0.0476323494395406,-0.1287178066827451,-0.3716575183428891,0.0248700211817332,-0.138021981602998,0.1083082460636044,2023-01-09,2023-04-10
DIVISLAB.NS,2022-11-29,-0.000844306853698,-0.0560064935064935,-0.0978346640987575,-0.1900822477036682,-0.2797531646377874,0.3687118647699833,0.2830810456250785,-0.0471850625024393,-0.1285212754246762,-0.3721880322066218,0.0382927921250038,-0.1320455124974056,0.1072582797165475,2023-01-10,2023-04-11
DIVISLAB.NS,2022-11-30,0.0094879473418922,-0.0485811292283188,-0.0928661826417105,-0.1958762506761256,-0.2906579145238516,0.3700223424775146,0.2835052227679516,-0.03722547305976,-0.1192595315455296,-0.3662313853155885,0.0019825535289452,-0.0565688313214085,0.0968220694921726,2023-01-11,2023-04-12
DIVISLAB.NS,2022-12-01,0.0012776456075427,-0.0456854923367624,-0.0888912401986086,-0.2073635566361356,-0.3096014139738917,0.3701006937887722,0.28350482210382,-0.0348463771627487,-0.1170831777685759,-0.3654216536288386,-0.0304336985377158,-0.0660301256948417,0.0799929599155189,2023-01-12,2023-04-13
DIVISLAB.NS,2022-12-02,-0.008154764523841,-0.0628594393093222,-0.1089076294636974,-0.2208023971240816,-0.3129426008525586,0.3690213314495399,0.2826174132767299,-0.0413583194460777,-0.1232244058304816,-0.3705964906154239,-0.008739371534196,-0.0646506765249538,0.0855452865064694,2023-01-13,2023-04-17
DIVISLAB.NS,2022-12-05,-0.0036672532347504,-0.0775075461405718,-0.1127016263909922,-0.2332718254482144,-0.3094920394151036,0.3666286906247091,0.2826341807903981,-0.0437631667912528,-0.1253938090407116,-0.3729046726711777,-0.0105822755366884,-0.029164253998716,0.082743366942922,2023-01-16,2023-04-18
DIVISLAB.NS,2022-12-06,-0.003844100988643,-0.0603404844134088,-0.1108550194738098,-0.2349045540039898,-0.2938218596093658,0.3619293334741223,0.2825570267652751,-0.0462251021111139,-0.1277119046405631,-0.3753152904389358,-0.002532852663454,-0.0039631098651065,0.0894246279515071,2023-01-17,2023-04-19
DIVISLAB.NS,2022-12-07,-0.005259364261729,-0.0759041647635261,-0.0945890968266883,-0.2416945879947754,-0.3012266050374313,0.3598266535675455,0.2801923981928362,-0.0495971766779844,-0.1311845016494698,-0.3786007348752498,0.0150527971242417,-0.0404852542499812,0.103332584437954,2023-01-18,2023-04-20
DIVISLAB.NS,2022-12-08,-0.0152175541076912,-0.0860959116549466,-0.1317857095696496,-0.2701610827275614,-0.3089309260542111,0.3617230667022276,0.2771665974931819,-0.0620168243215676,-0.1430924988699786,-0.3880569118147653,0.0287608937018053,-0.0169736726033855,0.1245950508752986,2023-01-19,2023-04-21
DIVISLAB.NS,2022-12-09,-0.0040761076214085,-0.0958285580149403,-0.1495200641492099,-0.2652903225806451,-0.2954183220891073,0.3606390620181968,0.275498723223473,-0.0636700370980047,-0.1452840824937776,-0.3905512577003854,0.0211053282631601,-0.0248010567951009,0.1340846963241244,2023-01-20,2023-04-24
DIVISLAB.NS,2022-12-12,0.0197767291275332,-0.058830162085976,-0.1286260260886569,-0.2494632745260039,-0.2780660473130101,0.3627212649034165,0.2777664248174712,-0.0431573623510779,-0.1272247413158196,-0.3784983550068102,0.0140469629807116,-0.0336498143045406,0.1153408110698452,2023-01-23,2023-04-25
DIVISLAB.NS,2022-12-13,0.0050167724931113,-0.0702014206600741,-0.1158436973018548,-0.2630914017894346,-0.2713167669001067,0.3588346751894656,0.2776250148797891,-0.0364899410819002,-0.1218100399895041,-0.3753804226497849,0.0001490068692167,-0.0403957622446394,0.0788097331286972,2023-01-24,2023-04-26
